MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.9107,40.0,6.5,1.1495327102803738,546.0,2.5514018691588785,38.43,-120.79,0.8320391794265639
3.2937,13.0,6.832786885245902,1.4721311475409835,834.0,2.734426229508197,38.26,-120.93,0.761739972025557
3.175,18.0,5.6272965879265096,1.1023622047244095,985.0,2.5853018372703414,38.4,-120.66,0.7816158285475535
2.7236,19.0,5.77208480565371,1.0848056537102473,1252.0,2.2120141342756185,38.36,-120.69,0.7414610408384961
2.3155,14.0,4.29014598540146,1.131386861313869,1215.0,2.2171532846715327,39.76,-121.84,0.7045815581856083
1.6785,12.0,4.485285101164929,1.011036174126303,7517.0,2.304414469650521,39.74,-121.88,0.9286144815629868
3.1125,11.0,5.705696202531645,1.071993670886076,3264.0,2.5822784810126582,39.75,-121.8,0.8002062528533531
2.125,8.0,4.827586206896552,0.9655172413793104,84.0,2.896551724137931,39.71,-121.78,1.026758184900126
1.6911,18.0,4.771653543307087,1.022965879265092,5022.0,3.295275590551181,39.72,-121.85,0.6871291082343823
1.5863,21.0,5.154081632653061,1.075510204081633,2948.0,3.0081632653061225,39.7,-121.81,0.594982931772714
1.5064,42.0,4.3858615611192935,1.0220913107511045,1879.0,2.767304860088365,39.72,-121.82,0.5086232002107907
2.8306,25.0,5.464019851116626,1.0471464019851116,1109.0,2.7518610421836227,39.64,-121.8,0.6286086594223741
2.3036,22.0,6.246808510638298,1.2127659574468086,611.0,2.6,39.97,-121.51,0.5481214085096876
2.8657,14.0,5.850574712643678,1.0306513409961686,665.0,2.5478927203065136,39.86,-121.59,0.7866375236472841
2.2419,16.0,5.653940886699507,1.1133004926108374,1904.0,2.3448275862068964,39.83,-121.58,0.6585557357903262
1.7875,18.0,5.270440251572327,1.0440251572327044,733.0,2.3050314465408803,39.76,-121.58,0.7119689348005332
2.3403,23.0,4.973626373626374,1.0923076923076922,1138.0,2.501098901098901,39.77,-121.6,0.6275414234619514
1.8125,23.0,4.899721448467966,1.0194986072423398,788.0,2.1949860724233985,39.77,-121.62,0.6601073264817452
1.0625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62,0.6564831961883538
3.066,17.0,5.346303501945525,1.0817120622568093,1174.0,2.284046692607004,39.71,-121.71,0.7060634058264915
2.3958,15.0,5.081818181818182,1.0454545454545454,844.0,2.5575757575757576,39.68,-121.6,0.7476353658440151
1.6948,15.0,5.676646706586826,1.221556886227545,893.0,2.6736526946107784,39.83,-121.5,0.6286086594223741
2.8871,22.0,7.232736572890025,1.5601023017902813,986.0,2.5217391304347827,39.61,-121.39,0.6662897263900627
1.7308,26.0,4.929471032745592,1.080604534005038,945.0,2.380352644836272,39.52,-121.56,0.4291816347254804
3.2174,17.0,6.756521739130434,1.0521739130434782,553.0,2.4043478260869566,39.49,-121.47,0.6512829764612466
2.6921,19.0,6.128500823723229,1.0477759472817134,1304.0,2.1482701812191105,39.51,-121.47,0.6805683983530852
2.4821,30.0,6.477987421383648,1.0125786163522013,448.0,2.8176100628930816,39.52,-121.53,0.5527350268432003
1.1607,50.0,4.038461538461538,1.1076923076923078,485.0,1.865384615384616,39.51,-121.55,0.4167347003663951
1.6352,46.0,5.432276657060519,1.1095100864553311,871.0,2.510086455331412,39.51,-121.56,0.4259211166755468
1.6346,18.0,5.467532467532467,1.0805194805194804,974.0,2.52987012987013,39.5,-121.62,0.490418813988328
1.8047,29.0,4.693679092382496,0.965964343598055,1809.0,2.9319286871961103,39.48,-121.54,0.4304828710834522
2.4952,14.0,5.708609271523179,1.043046357615894,939.0,3.109271523178808,39.47,-121.54,0.4311328548567422
2.9965,20.0,5.839160839160839,1.0909090909090908,1174.0,2.7365967365967365,39.49,-121.49,0.6360475885193725
2.6071,26.0,5.606694560669456,1.0669456066945606,662.0,2.7698744769874475,39.44,-121.53,0.4517123592734841
2.425,17.0,5.48575712143928,1.1019490254872564,1970.0,2.953523238380809,39.4,-121.46,0.6739643611431714
3.0208,52.0,5.108108108108108,0.918918918918919,121.0,3.27027027027027,39.39,-121.39,0.4700036292457356
1.9943,27.0,5.177290836653387,1.0,1241.0,2.4721115537848606,39.37,-121.67,0.6221880916194514
1.7552,24.0,4.418502202643172,1.105726872246696,1098.0,4.837004405286344,39.35,-121.65,0.6227247162633994
2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8,0.594982931772714
2.2813,21.0,5.207272727272727,1.0327272727272727,862.0,3.1345454545454547,39.42,-121.71,0.4548899914356874
3.636,9.0,5.994983277591973,1.137123745819398,1800.0,3.0100334448160537,38.11,-120.91,0.8462973600536201
2.0417,17.0,5.26063829787234,1.0833333333333333,1387.0,2.4592198581560285,38.19,-120.67,0.6554453133759339
3.024,17.0,6.4734513274336285,1.4955752212389382,529.0,2.34070796460177,38.33,-120.41,0.6976370858327973
2.9821,17.0,13.473039215686274,2.588235294117647,997.0,2.4436274509803924,38.25,-120.34,0.7490548124982414
2.5352,13.0,9.793028322440088,1.8649237472766884,1149.0,2.503267973856209,38.25,-120.37,0.7594029763370106
3.075,13.0,33.98969072164948,6.824742268041237,267.0,2.752577319587629,38.31,-120.27,0.7338091622788351
2.9489,39.0,5.4125874125874125,1.1293706293706294,815.0,2.8496503496503496,38.99,-122.0,0.5158131652770298
2.2754,23.0,5.129852744310576,1.036144578313253,2435.0,3.2597054886211514,39.0,-122.13,0.4649910874221913
2.25,10.0,5.428571428571429,1.2653061224489797,154.0,3.142857142857143,39.1,-122.33,0.5596157879354227
4.7426,19.0,5.871428571428571,1.022857142857143,1064.0,3.04,37.93,-121.66,1.2895080924321989
5.7104,5.0,6.526867627785059,1.0144167758846658,2399.0,3.144167758846658,37.95,-121.74,1.051870026115978
2.2361,47.0,4.9414758269720105,1.094147582697201,1074.0,2.732824427480916,38.01,-121.81,0.7183274790902436
2.1719,42.0,3.823308270676692,0.9511278195488722,798.0,3.0,38.01,-121.82,0.6886370250820593
3.1728,17.0,6.524271844660194,1.3171521035598706,1749.0,2.8300970873786406,38.01,-121.79,0.9034081060431414
3.6118,34.0,5.459363957597173,1.047703180212014,1588.0,2.8056537102473498,38.0,-121.79,0.8095959932031921
4.8194,18.0,6.423340961098398,1.0183066361556063,1315.0,3.009153318077803,37.99,-121.81,0.9947321581807176
2.6364,47.0,5.121457489878543,1.02834008097166,587.0,2.376518218623482,38.01,-121.82,0.6601073264817452
4.4583,30.0,5.784070796460177,1.0035398230088497,1714.0,3.033628318584071,38.0,-121.82,0.8372475245337022
2.0411,24.0,4.186346863468635,1.0774907749077491,1239.0,2.2859778597785976,38.0,-121.85,0.6931471805599453
3.3625,13.0,5.0443951165371805,1.0566037735849056,2188.0,2.428412874583796,37.99,-121.84,0.8158071932958328
3.5368,34.0,5.965141612200436,1.0348583877995643,1316.0,2.867102396514161,38.0,-121.8,0.7997569156182036
2.7083,52.0,4.756302521008403,0.9222689075630252,1403.0,2.947478991596639,38.02,-121.87,0.6901426715396466
2.0034,51.0,4.904605263157895,1.1332236842105263,1831.0,3.0115131578947367,38.03,-121.9,0.6296747576043717
3.1389,31.0,5.374631268436578,1.1002949852507375,2229.0,3.2876106194690267,38.02,-121.87,0.7784070245107687
3.5857,4.0,4.799764428739694,1.0918727915194346,2239.0,2.6372202591283864,38.0,-121.86,0.975314072323616
5.25,16.0,7.099337748344371,1.0242825607064017,1504.0,3.32008830022075,38.0,-121.86,0.9620286235480088
5.5676,16.0,7.469428007889546,1.0157790927021697,1606.0,3.1676528599605525,37.99,-121.88,1.0086875811401226
4.9783,15.0,7.083601286173633,1.0032154340836013,1051.0,3.379421221864952,37.99,-121.87,0.9704000575211872
2.1417,12.0,4.390029325513196,1.0557184750733135,943.0,2.7653958944281527,38.02,-121.9,0.7984076912174383
4.6628,16.0,5.413721413721413,0.943866943866944,1696.0,3.525987525987526,38.01,-121.9,0.8586616190375188
4.0972,32.0,4.716981132075472,0.8867924528301887,663.0,3.1273584905660377,38.01,-121.89,0.6891391591624065
1.4871,27.0,3.9380952380952383,1.138095238095238,1141.0,2.716666666666667,38.03,-121.94,0.6264730472919525
3.016,35.0,5.328712871287129,1.073267326732673,1409.0,2.79009900990099,38.02,-121.96,0.6693666518945418
2.1013,9.0,4.148148148148148,1.028395061728395,2041.0,2.5197530864197533,38.02,-121.95,0.6966410698142009
3.4817,15.0,5.6280834914611,1.0588235294117647,1687.0,3.2011385199240987,38.02,-121.91,0.8320391794265639
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,0.6070444815065336
3.7043,17.0,5.677966101694915,1.0554699537750385,1939.0,2.987673343605547,38.03,-121.97,0.8746350566053224
6.0424,4.0,5.431554524361949,0.9466357308584686,1235.0,2.865429234338748,38.03,-122.0,0.9779501122608828
4.2042,20.0,5.241379310344827,1.0524737631184409,3221.0,2.414542728635682,38.0,-122.12,0.9798287526781426
3.8824,37.0,5.04927536231884,0.982608695652174,1128.0,3.269565217391305,38.02,-122.09,0.7594029763370106
3.6523,28.0,5.551546391752577,1.0618556701030928,2086.0,2.6881443298969074,38.02,-122.1,0.9543569326806114
3.625,37.0,5.315217391304348,1.0978260869565215,462.0,2.510869565217391,38.0,-122.07,0.941178447381934
5.4496,19.0,6.233265720081136,1.026369168356998,1773.0,3.5963488843813387,37.99,-122.09,1.1164522067964406
4.3875,10.0,5.648915187376726,1.0138067061143985,1300.0,2.5641025641025643,37.99,-122.11,1.355061658688792
6.9961,5.0,7.294360385144429,1.071526822558459,2017.0,2.7744154057771664,37.97,-122.09,1.3714344982128666
4.3571,20.0,6.212765957446808,1.0638297872340423,1679.0,2.747954173486088,37.96,-122.1,1.188452992667899
3.2484,16.0,4.339915373765868,1.0338504936530324,1447.0,2.040902679830748,38.0,-122.04,0.647626665258136
4.125,36.0,6.26984126984127,1.1224489795918366,1478.0,3.3514739229024944,37.99,-122.04,0.8595087177751706
1.3894,16.0,2.508298755186722,0.9896265560165975,627.0,1.3008298755186722,37.98,-122.03,0.941178447381934
2.3152,10.0,3.4055944055944054,1.1048951048951048,631.0,2.2062937062937062,37.97,-122.04,0.877965617552487
5.7295,25.0,6.032040472175379,0.9797639123102868,1753.0,2.9561551433389543,38.0,-122.03,1.0235294825437538
4.5707,27.0,5.489795918367347,0.95578231292517,1666.0,2.833333333333333,38.01,-122.03,1.014868295235149
4.9022,35.0,5.482332155477032,0.9487632508833922,1614.0,2.851590106007067,37.99,-122.03,0.990655813829462
5.1118,32.0,5.855491329479769,0.976878612716763,436.0,2.520231213872832,37.98,-122.0,1.1844841277420737
5.1021,27.0,5.779582366589327,0.9930394431554525,1171.0,2.7169373549884,37.97,-122.0,1.1079023355752025
6.1436,18.0,7.323529411764706,1.0508021390374331,1072.0,2.8663101604278074,37.96,-121.95,1.27954399117301
5.7512,26.0,7.241758241758242,0.967032967032967,817.0,2.9926739926739927,37.97,-121.97,1.22436349397367
5.1333,22.0,5.955696202531645,1.0738396624472577,1271.0,2.681434599156118,37.97,-121.99,1.1223288152854258
4.6071,30.0,6.114180478821363,1.0847145488029466,1470.0,2.707182320441989,37.97,-121.99,1.044156102872051
3.7,32.0,4.961651917404129,0.9823008849557522,1980.0,2.920353982300885,37.96,-122.0,1.0260415958332745
7.6166,16.0,7.210412147505423,1.0390455531453362,1470.0,3.188720173535792,37.96,-121.99,1.2820443397460914
6.7371,14.0,7.670731707317073,1.0414634146341464,2724.0,3.321951219512195,37.95,-121.98,1.3012809867929338
6.7821,16.0,7.516372795969773,1.022670025188917,1317.0,3.3173803526448364,37.95,-121.98,1.2971898860370696
5.3794,34.0,6.817991631799163,1.0418410041841004,1250.0,2.6150627615062763,37.97,-122.01,1.119068297235492
2.9861,26.0,4.31064572425829,1.0924956369982548,1174.0,2.048865619546248,37.97,-122.04,0.9589670061545914
2.9097,16.0,4.203463203463204,1.0432900432900434,1705.0,2.4603174603174605,37.96,-122.04,0.7241612340891146
2.2411,20.0,3.835570469798658,1.1610738255033557,578.0,1.9395973154362416,37.96,-122.04,0.9234649356221554
3.8456,35.0,5.461346633416459,0.9576059850374063,1154.0,2.877805486284289,37.96,-122.05,0.9547419182484076
1.837,27.0,4.152487961476726,1.1701444622792938,1500.0,2.407704654895666,37.96,-122.04,1.01160091167848
3.1838,27.0,5.061959654178675,1.1397694524495676,1875.0,2.701729106628242,37.95,-122.05,1.0367368849500225
4.9485,32.0,6.167192429022082,0.9873817034700316,804.0,2.5362776025236595,37.95,-122.03,1.106249715797321
6.0704,26.0,7.359090909090909,1.018181818181818,706.0,3.209090909090909,37.94,-122.01,1.3029127521808397
3.1406,33.0,5.039634146341464,1.0182926829268293,814.0,2.481707317073171,37.95,-122.04,0.9673640020581558
5.6292,24.0,6.454954954954955,0.983108108108108,2444.0,2.7522522522522523,37.94,-122.04,1.1981559190043711
6.0918,21.0,7.661788617886179,1.0146341463414634,1773.0,2.8829268292682926,37.93,-122.03,1.4924545569482814
4.1612,15.0,4.187111801242236,1.1040372670807452,2133.0,1.656055900621118,37.91,-122.06,1.2023715229589622
2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06,1.1508884332334808
4.4312,26.0,5.6608187134502925,1.0804093567251465,1629.0,2.381578947368421,37.92,-122.07,1.1786549963416462
4.4561,28.0,5.464367816091954,1.07816091954023,1068.0,2.4551724137931035,37.92,-122.08,1.252762968495368
6.195,26.0,6.324817518248175,0.9671532846715328,796.0,2.9051094890510947,37.92,-122.08,1.2944531574543106
5.0499,32.0,6.213872832369942,0.9826589595375722,486.0,2.8092485549132946,37.9,-122.08,1.4031514781863137
7.0895,18.0,6.939130434782609,1.0543478260869563,3486.0,2.526086956521739,37.91,-122.09,1.4033972690195529
4.2625,37.0,5.925795053003534,0.950530035335689,689.0,2.4346289752650176,37.89,-122.05,1.4124493185967415
6.112,29.0,6.692477876106195,1.0553097345132745,1035.0,2.2898230088495577,37.86,-122.03,1.5904589458362977
9.5862,27.0,7.935611038107753,1.0249671484888303,2181.0,2.865965834428384,37.85,-122.04,1.7394129888558458
6.2726,22.0,6.827586206896552,1.0034482758620689,861.0,2.96896551724138,37.73,-121.94,1.27592130363852
6.1265,22.0,6.759557344064386,1.0744466800804828,2843.0,2.8601609657947686,37.73,-121.94,1.2817668317659563
6.2631,19.0,7.03690036900369,1.029520295202952,2653.0,3.2632226322263223,37.74,-121.95,1.297463147413275
6.8806,16.0,8.27363184079602,1.0422885572139304,1272.0,3.164179104477612,37.74,-121.93,1.489527615761543
7.6473,17.0,7.891764705882353,0.9929411764705882,1457.0,3.428235294117647,37.8,-121.98,1.494700234963677
8.155,16.0,7.282798833819242,0.9620991253644317,1027.0,2.9941690962099123,37.8,-121.98,1.4899784723967724
7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97,1.5173226235262949
6.7857,16.0,7.730538922155689,0.9660678642714572,1451.0,2.8962075848303392,37.79,-121.97,1.4845547302874105
9.7037,8.0,8.94675925925926,1.0717592592592593,1548.0,3.583333333333333,37.76,-121.96,1.6584185346557223
10.3345,5.0,8.74031007751938,1.0426356589147288,876.0,3.395348837209302,37.76,-121.93,1.7252634779396907
7.9393,8.0,6.870503597122302,0.9328537170263788,1376.0,3.2997601918465227,37.74,-121.98,1.6080369315184724
8.4352,14.0,8.106100795755967,0.9787798408488064,1209.0,3.206896551724138,37.87,-122.02,1.6889881911921094
7.2655,25.0,7.98936170212766,1.0452127659574468,1145.0,3.0452127659574466,37.86,-122.03,1.7817091333745536
13.4883,4.0,8.434426229508198,1.0327868852459017,416.0,3.4098360655737703,37.87,-121.97,1.7917611358933327
9.5271,16.0,8.459251101321586,1.0418502202643172,2777.0,3.058370044052864,37.84,-122.0,1.7917611358933327
12.2478,10.0,8.186224489795919,0.9668367346938777,1199.0,3.058673469387755,37.85,-121.96,1.7917611358933327
8.0839,16.0,7.421717171717172,0.9595959595959596,1177.0,2.9722222222222223,37.83,-121.99,1.551808799597464
10.3224,32.0,7.83879781420765,1.0191256830601092,2099.0,2.8674863387978142,37.9,-122.14,1.7917611358933327
8.0448,35.0,7.672176308539945,0.9972451790633609,1001.0,2.757575757575758,37.88,-122.12,1.6739139316184652
6.2275,34.0,6.215302491103203,0.9750889679715302,2865.0,2.548932384341637,37.88,-122.14,1.5981747201553895
2.933,26.0,4.707667731629393,1.0335463258785942,825.0,1.317891373801917,37.88,-122.08,0.6151856390902335
2.9167,24.0,4.766718506998445,1.0567651632970452,1750.0,1.3608087091757388,37.87,-122.08,0.706556867469863
6.6657,26.0,7.249201277955271,1.012779552715655,918.0,2.932907348242812,37.82,-122.12,1.5357913722658016
7.3267,27.0,7.208037825059102,1.0055161544523246,3371.0,2.656422379826635,37.85,-122.14,1.5890311026564377
5.6349,24.0,5.71313672922252,0.9195710455764076,874.0,2.3431635388739944,37.84,-122.14,1.5164450455849356
8.1586,36.0,6.954451345755694,1.020703933747412,1298.0,2.6873706004140785,37.86,-122.16,1.6180011430945882
8.9571,33.0,7.210696920583469,1.0307941653160453,1684.0,2.7293354943273904,37.86,-122.18,1.608837732362068
7.7736,36.0,6.870967741935484,1.032258064516129,398.0,2.567741935483871,37.88,-122.2,1.5646497296439663
5.2699,8.0,7.386811023622047,1.0718503937007875,3325.0,3.2726377952755907,37.98,-121.84,1.112515193837101
6.4753,8.0,7.841584158415841,1.1683168316831682,615.0,3.0445544554455446,37.97,-121.81,0.9813291280533774
10.5815,11.0,8.465671641791046,1.1134328358208956,959.0,2.8626865671641792,37.83,-121.94,1.7917611358933327
13.2949,4.0,9.104216388225934,1.0779634049323787,3898.0,3.1010342084327767,37.82,-121.89,1.7917611358933327
8.3209,12.0,7.586151368760064,1.0611916264090178,2089.0,3.363929146537842,37.81,-121.82,1.767125188269694
2.9591,2.0,4.482808022922636,1.012893982808023,1606.0,2.3008595988538683,37.99,-121.96,1.131724640118312
6.8642,21.0,7.315545243619489,0.9535962877030162,1318.0,3.0580046403712298,37.94,-121.95,1.3491115699921747
5.2798,14.0,6.355184743742551,1.0536352800953517,2093.0,2.494636471990465,37.96,-121.92,1.2160989841237766
7.1978,18.0,7.34393063583815,1.0260115606936415,986.0,2.8497109826589595,37.95,-121.94,1.355835153635182
2.5517,52.0,5.845117845117845,1.2053872053872057,638.0,2.1481481481481484,38.05,-122.23,0.9046229270064732
5.1178,28.0,5.839541547277937,0.9426934097421203,947.0,2.713467048710602,37.98,-122.26,1.091923300517313
6.0102,16.0,6.78827361563518,1.026058631921824,1154.0,3.758957654723127,38.01,-122.24,1.2107497886049596
5.2375,6.0,7.450549450549451,1.1428571428571428,318.0,3.4945054945054945,38.0,-122.26,1.2424239907001886
3.8343,38.0,5.355223880597015,1.0417910447761194,810.0,2.417910447761194,37.94,-122.31,1.069526707773013
4.2348,25.0,6.020351526364477,1.051803885291397,3259.0,3.014801110083256,37.99,-122.31,0.9470139045169956
3.6518,25.0,4.806818181818182,1.0176767676767675,1821.0,2.2992424242424243,37.98,-122.3,0.971914635622152
1.8333,40.0,5.037037037037037,1.2592592592592593,302.0,3.728395061728395,37.95,-122.36,0.5294510878891555
1.6023,35.0,6.323529411764706,1.3235294117647058,100.0,2.9411764705882355,37.95,-122.37,0.594982931772714
0.9797,32.0,4.843283582089552,1.3544776119402986,716.0,2.671641791044776,37.95,-122.37,0.5675839575845996
0.7403,37.0,4.491428571428571,1.1485714285714286,1046.0,2.9885714285714284,37.96,-122.37,0.5223588595796637
3.9118,46.0,4.868525896414343,0.9402390438247012,819.0,3.262948207171315,37.96,-122.33,0.830297018707179
2.5461,34.0,4.476489028213166,1.0501567398119125,1272.0,3.987460815047022,37.96,-122.35,0.6621723762605147
3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.266990291262136,37.96,-122.32,0.8488680555567208
2.1915,22.0,4.1237721021611,1.117878192534381,1135.0,2.229862475442044,37.95,-122.33,0.792087128414849
2.1991,15.0,4.158333333333333,1.1006410256410255,3408.0,2.1846153846153844,37.96,-122.34,0.847154993039293
3.7277,38.0,5.625766871165644,1.0674846625766872,1390.0,2.842535787321064,37.94,-122.32,0.9749369273068884
3.9464,40.0,5.821428571428571,1.086734693877551,434.0,2.2142857142857144,37.93,-122.32,1.0539635369992275
4.0927,46.0,4.791925465838509,1.0527950310559009,777.0,2.4130434782608696,37.95,-122.33,0.8862438105218584
