MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
1.9821,43.0,5.186274509803922,1.0457516339869282,907.0,2.9640522875816995,37.75,-122.17,0.6846108495376589
2.5043,41.0,5.465217391304348,1.1782608695652177,828.0,3.6,37.75,-122.17,0.6538864666066427
2.3281,44.0,4.7952755905511815,0.9763779527559056,763.0,3.003937007874016,37.75,-122.17,0.6355180677233089
1.4375,48.0,5.017191977077364,1.1174785100286533,935.0,2.679083094555874,37.75,-122.17,0.6418538861723947
2.5122,45.0,4.75,1.06198347107438,1437.0,2.96900826446281,37.76,-122.16,0.6703901934373291
1.5625,38.0,5.097510373443983,1.2946058091286308,1516.0,3.145228215767635,37.75,-122.16,0.6507614640635074
3.1587,47.0,5.394594594594595,1.1405405405405404,597.0,3.227027027027027,37.75,-122.17,0.6951451832226183
4.6696,46.0,6.049668874172186,1.0165562913907285,881.0,2.9172185430463577,37.76,-122.16,0.971914635622152
2.4598,36.0,5.358381502890174,1.1059730250481696,1438.0,2.770712909441233,37.76,-122.16,0.9380522236556676
6.0749,39.0,6.751851851851852,1.0592592592592591,763.0,2.825925925925926,37.76,-122.15,1.088225195781623
5.5701,34.0,7.170616113744076,1.09478672985782,545.0,2.582938388625593,37.76,-122.14,1.260731138144545
5.37,26.0,6.127579737335835,0.9212007504690432,1222.0,2.292682926829268,37.76,-122.13,1.3228219381643171
6.86,33.0,8.26027397260274,1.1917808219178083,808.0,3.689497716894977,37.75,-122.12,1.252762968495368
7.6923,28.0,7.284403669724771,1.018348623853211,329.0,3.018348623853211,37.75,-122.12,1.4581497982203186
4.0313,36.0,6.330275229357798,0.963302752293578,299.0,2.743119266055046,37.75,-122.14,1.0834986508580615
6.8323,33.0,6.603960396039604,0.99009900990099,579.0,2.866336633663366,37.75,-122.14,1.2694796065280556
4.975,30.0,8.28,1.08,137.0,2.74,37.75,-122.13,1.4136663079157414
5.3602,36.0,8.258064516129032,1.0,229.0,2.462365591397849,37.75,-122.13,1.4586150226995167
5.0,41.0,6.790123456790123,1.0277777777777777,1476.0,2.2777777777777777,37.74,-122.13,1.249615162204637
2.925,46.0,6.194805194805195,1.0454545454545454,429.0,2.7857142857142856,37.75,-122.16,0.8874796500200356
3.1458,41.0,4.481675392670157,0.9319371727748692,571.0,2.9895287958115184,37.74,-122.15,0.8355144218468673
2.537,24.0,4.637305699481865,1.1761658031088082,1137.0,2.94559585492228,37.75,-122.16,0.7318870088758758
2.5568,44.0,4.57037037037037,0.9703703703703704,378.0,2.8,37.75,-122.16,0.7471617688661835
3.5083,43.0,5.084558823529412,1.0110294117647058,853.0,3.136029411764706,37.74,-122.15,0.797507195884188
3.3125,49.0,4.698581560283688,0.9822695035460992,764.0,2.7092198581560285,37.74,-122.15,0.7793248768009975
1.8235,40.0,4.7011494252873565,1.1264367816091954,928.0,3.555555555555556,37.75,-122.16,0.6688544879909007
2.2917,34.0,4.367857142857143,1.0035714285714286,824.0,2.942857142857143,37.74,-122.17,0.6549259677397475
2.4962,37.0,5.324324324324325,1.108108108108108,835.0,3.223938223938224,37.75,-122.17,0.6512829764612466
4.0417,43.0,5.2,1.0169491525423728,826.0,2.8,37.74,-122.16,0.7390761124483453
3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,37.74,-122.16,0.8307328435125084
2.625,47.0,4.963855421686747,1.3433734939759037,533.0,3.210843373493976,37.74,-122.16,0.6841064359077962
5.338,52.0,5.608391608391608,0.9195804195804196,594.0,2.076923076923077,37.9,-122.29,1.3107622985074538
3.5125,38.0,4.445972495088409,1.0255402750491158,1027.0,2.017681728880157,37.9,-122.3,1.1761904233134843
3.1375,52.0,4.819018404907975,1.0705521472392638,693.0,2.125766871165644,37.89,-122.29,1.191191469961203
3.0208,36.0,3.902173913043478,1.0615942028985508,518.0,1.8768115942028984,37.89,-122.3,1.1193948278506385
4.0875,52.0,4.538181818181818,1.029090909090909,620.0,2.2545454545454544,37.89,-122.3,1.1672050801337217
1.7375,37.0,3.3127705627705626,1.0064935064935066,2556.0,2.7662337662337664,37.88,-122.34,1.5040773967762742
3.1795,52.0,4.556034482758621,1.0028735632183907,1498.0,2.1522988505747125,37.89,-122.29,1.157509929915595
5.1675,52.0,6.398692810457517,1.1437908496732023,374.0,2.4444444444444446,37.89,-122.29,1.309953127863168
5.1696,52.0,6.115902964959568,1.0242587601078168,1004.0,2.706199460916442,37.89,-122.29,1.2848151921700368
4.2614,52.0,5.520958083832335,0.994011976047904,769.0,2.302395209580838,37.88,-122.28,1.2845384521655032
5.6228,42.0,6.4453125,1.0703125,645.0,2.51953125,37.9,-122.27,1.558986368938002
7.8864,52.0,6.690972222222222,0.96875,705.0,2.4479166666666665,37.9,-122.26,1.5201694446759182
7.9556,52.0,7.56,0.9927272727272728,684.0,2.487272727272728,37.9,-122.27,1.5568806616954245
6.174,52.0,7.639830508474576,1.0169491525423728,572.0,2.4237288135593222,37.9,-122.27,1.5234441992671244
6.9414,52.0,8.067193675889328,1.067193675889328,671.0,2.652173913043478,37.9,-122.27,1.6438393391514328
10.0825,52.0,8.209016393442623,1.024590163934426,658.0,2.69672131147541,37.9,-122.28,1.6034198401085376
4.9083,52.0,6.749253731343283,0.9791044776119404,819.0,2.444776119402985,37.9,-122.28,1.4969408812069542
5.7912,52.0,7.291666666666667,1.005952380952381,412.0,2.452380952380953,37.89,-122.28,1.4518479918593294
5.4171,52.0,6.764705882352941,1.0751633986928104,722.0,2.3594771241830066,37.89,-122.28,1.366091653802371
4.125,52.0,5.371663244353183,0.971252566735113,1085.0,2.2279260780287475,37.89,-122.28,1.3107622985074538
5.3989,52.0,7.272058823529412,1.0772058823529411,723.0,2.6580882352941178,37.89,-122.27,1.471554205070714
7.8336,37.0,6.132596685082873,0.925414364640884,903.0,2.494475138121547,37.9,-122.26,1.5503246479415935
6.1593,41.0,6.2154696132596685,1.0773480662983426,356.0,1.9668508287292816,37.89,-122.25,1.4906543764441331
7.5385,37.0,6.666666666666667,1.0155555555555555,987.0,2.1933333333333334,37.89,-122.25,1.5040773967762742
6.7138,42.0,6.390625,1.0267857142857142,1031.0,2.3013392857142856,37.89,-122.25,1.5445793400856038
6.2425,52.0,6.314356435643564,1.0321782178217822,894.0,2.212871287128713,37.88,-122.26,1.5929019437940009
4.2813,52.0,5.410628019323672,1.0434782608695652,1232.0,1.98389694041868,37.88,-122.27,1.3478133743016092
3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27,1.3545456628053103
4.1912,52.0,5.763285024154589,0.966183574879227,506.0,2.4444444444444446,37.88,-122.28,1.2655381599840907
3.9167,52.0,5.376146788990826,0.9862385321100916,489.0,2.243119266055046,37.88,-122.28,1.2107497886049596
3.8897,52.0,5.564432989690721,1.092783505154639,824.0,2.1237113402061856,37.88,-122.29,1.1581382679821366
3.1065,48.0,4.978947368421053,1.0315789473684212,1034.0,2.176842105263158,37.88,-122.29,1.1914952828148233
3.556,52.0,4.342105263157895,1.0394736842105263,841.0,2.213157894736842,37.88,-122.29,1.0271162869630397
1.6971,52.0,4.173469387755102,0.9897959183673468,208.0,2.122448979591837,37.88,-122.3,0.8704561955303556
2.1705,10.0,5.03,1.18,228.0,2.28,37.87,-122.3,0.9162907318741552
2.5682,52.0,4.5,1.1226415094339623,218.0,2.056603773584906,37.85,-122.29,0.7884573603642703
2.9,46.0,4.6394366197183095,1.0591549295774647,854.0,2.4056338028169013,37.88,-122.3,0.8952713646500796
2.2208,52.0,4.565789473684211,1.095029239766082,1695.0,2.4780701754385963,37.87,-122.3,0.8952713646500796
3.5156,52.0,4.496183206106871,1.0076335877862594,288.0,2.198473282442748,37.87,-122.28,1.0986122886681098
2.6684,50.0,3.544573643410853,1.0387596899224807,1129.0,2.187984496124031,37.87,-122.29,1.049422044477338
3.875,52.0,4.387254901960785,0.9705882352941176,386.0,1.892156862745098,37.87,-122.29,1.0388622842623356
3.006,52.0,4.701970443349754,1.0246305418719213,811.0,1.997536945812808,37.88,-122.28,1.1875384978625112
2.543,46.0,4.477037037037037,1.031111111111111,1293.0,1.915555555555556,37.87,-122.28,1.165335920711018
2.8676,46.0,4.122969837587007,1.034802784222738,805.0,1.867749419953596,37.87,-122.28,1.1378330018213911
2.1907,52.0,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,1.312109462930514
1.7778,30.0,3.447058823529412,1.0329411764705885,862.0,2.028235294117647,37.87,-122.27,1.3050843056943475
2.52,37.0,4.251623376623376,1.1071428571428572,1152.0,1.87012987012987,37.88,-122.27,1.3291947690793178
4.2788,52.0,4.614457831325301,1.0240963855421688,483.0,1.9397590361445785,37.88,-122.26,1.4644121403838426
2.944,52.0,4.1239092495637,1.0541012216404886,1558.0,2.719022687609075,37.88,-122.26,1.479101410706097
5.2289,41.0,5.569105691056911,1.146341463414634,266.0,2.16260162601626,37.87,-122.25,1.578153622394334
2.5562,42.0,4.161137440758294,1.1018957345971565,2184.0,5.175355450236967,37.87,-122.25,1.5505368045139394
0.949,52.0,2.5241090146750524,0.9643605870020964,2016.0,4.226415094339623,37.87,-122.25,1.5040773967762742
1.1859,52.0,2.922023182297155,1.0516332982086407,1721.0,1.8134878819810327,37.87,-122.26,1.2287629731331546
1.7464,35.0,3.218,1.108,1675.0,1.675,37.87,-122.27,1.1527847675565026
2.8846,49.0,3.857142857142857,1.0514285714285714,707.0,2.02,37.87,-122.27,1.1355868914594711
2.7372,52.0,4.443804034582133,1.005763688760807,1424.0,2.0518731988472623,37.87,-122.27,1.132047064754347
3.8594,52.0,4.962962962962963,1.031746031746032,393.0,2.0793650793650795,37.86,-122.28,1.0865397074338403
2.2788,52.0,4.222602739726027,1.0273972602739727,571.0,1.9554794520547945,37.87,-122.28,1.0378001492713522
2.537,44.0,3.561009817671809,1.05890603085554,1382.0,1.9382889200561009,37.87,-122.29,1.01160091167848
2.525,46.0,3.947040498442368,1.0093457943925233,792.0,2.467289719626168,37.87,-122.29,0.9779501122608828
2.8214,52.0,4.794797687861272,1.060693641618497,788.0,2.277456647398844,37.86,-122.28,0.971914635622152
2.6165,52.0,5.174418604651163,1.069767441860465,1145.0,2.6627906976744184,37.87,-122.29,0.9162907318741552
1.9483,50.0,4.413854351687389,1.078152753108348,1354.0,2.4049733570159857,37.86,-122.29,0.918288734536828
1.9327,52.0,4.564044943820225,1.0112359550561798,958.0,2.152808988764045,37.86,-122.28,0.9928813340358676
1.9798,49.0,4.822368421052632,1.0986842105263157,1361.0,2.238486842105264,37.86,-122.28,0.9058362739702962
2.4167,52.0,5.002227171492205,1.051224944320713,1005.0,2.2383073496659245,37.85,-122.28,0.9270328284060572
2.5417,49.0,4.956521739130435,1.0507246376811594,924.0,2.231884057971014,37.86,-122.27,1.0392160787114533
3.3906,52.0,5.583798882681564,1.164804469273743,780.0,2.17877094972067,37.86,-122.28,1.0271162869630397
2.5652,52.0,4.727987421383648,1.0864779874213837,1582.0,2.4874213836477987,37.86,-122.28,0.946625931670228
2.2845,41.0,3.897887323943662,0.9683098591549296,1213.0,2.13556338028169,37.86,-122.28,0.9286144815629868
2.6071,52.0,4.074906367041199,1.142322097378277,486.0,1.820224719101124,37.86,-122.27,1.252762968495368
1.8447,52.0,4.20985401459854,1.063868613138686,1127.0,2.0565693430656933,37.86,-122.27,1.0925942163425468
1.6307,35.0,2.962686567164179,1.0011481056257177,3276.0,1.8805970149253728,37.86,-122.26,1.262996144775397
2.9044,52.0,4.404282115869018,1.0478589420654911,1493.0,1.880352644836272,37.86,-122.26,1.2736854167372362
3.3893,52.0,5.368029739776952,1.1226765799256506,1253.0,2.328996282527881,37.86,-122.26,1.2287629731331546
3.0417,48.0,4.690631808278867,1.1263616557734204,1656.0,3.607843137254902,37.86,-122.25,1.7742741548870355
1.7652,52.0,3.534521158129176,0.9888641425389756,878.0,1.955456570155902,37.86,-122.25,1.474305238442604
7.8521,52.0,7.794392523364486,1.0514018691588785,517.0,2.4158878504672896,37.86,-122.24,1.7917611358933327
9.3959,52.0,7.512096774193548,0.9556451612903226,1366.0,2.754032258064516,37.85,-122.24,1.7917611358933327
5.3794,52.0,6.861016949152543,1.123728813559322,1316.0,2.230508474576271,37.86,-122.25,1.5621366393160874
3.2619,52.0,4.792052980132451,1.0172185430463576,1508.0,1.997350993377484,37.85,-122.26,1.4100108877372066
2.7054,52.0,5.001226993865031,1.1288343558282208,1800.0,2.208588957055215,37.85,-122.27,1.0378001492713522
2.2431,47.0,6.371165644171779,1.2269938650306749,719.0,2.205521472392638,37.85,-122.27,1.0032021038634515
1.9028,50.0,5.015686274509804,1.1764705882352942,675.0,2.647058823529412,37.85,-122.27,0.9194856227706742
1.5817,52.0,5.43801652892562,1.1735537190082646,875.0,2.4104683195592287,37.85,-122.27,0.9305880365749796
2.2841,52.0,4.35064935064935,1.077922077922078,152.0,1.974025974025974,37.85,-122.27,0.7241612340891146
2.9018,52.0,4.621212121212121,1.0984848484848484,281.0,2.128787878787879,37.85,-122.28,0.7857263618530385
1.73,44.0,5.0245098039215685,0.9705882352941176,506.0,2.480392156862745,37.85,-122.28,0.9078552530530536
2.2625,48.0,4.427038626609442,1.03862660944206,1054.0,2.2618025751072963,37.85,-122.28,0.8454389909022039
2.6997,52.0,4.062745098039216,1.0627450980392157,1623.0,2.1215686274509804,37.83,-122.28,0.8193392057977047
4.0018,14.0,3.5860555826426133,1.174061433447099,3100.0,1.5114578254509996,37.84,-122.3,0.8911780310590797
7.8772,52.0,8.282548476454293,1.049861495844875,947.0,2.623268698060942,37.83,-122.23,1.7917611358933327
11.8603,39.0,7.911111111111111,0.984126984126984,808.0,2.5650793650793653,37.82,-122.22,1.7917611358933327
13.499,42.0,8.928358208955224,1.0,1018.0,3.038805970149254,37.82,-122.22,1.7917611358933327
12.2138,52.0,9.210227272727272,1.0397727272727273,1001.0,2.84375,37.82,-122.23,1.7917611358933327
8.1872,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23,1.7336005550545228
5.8948,52.0,7.740088105726873,1.0837004405286343,585.0,2.577092511013216,37.83,-122.24,1.7188302892052971
8.7477,52.0,9.0,1.1340782122905029,556.0,3.106145251396648,37.82,-122.23,1.7917611358933327
6.155,52.0,7.048076923076923,0.9942307692307693,1470.0,2.826923076923077,37.82,-122.24,1.6066339851013662
5.883,52.0,6.21608040201005,1.0125628140703518,1104.0,2.7738693467336684,37.82,-122.25,1.48319418585985
5.2128,52.0,5.862934362934363,0.996138996138996,1242.0,2.3976833976833976,37.76,-122.23,1.3607201100004602
4.7188,52.0,7.068535825545172,1.0062305295950156,805.0,2.5077881619937696,37.76,-122.23,1.4708652625701604
5.2915,52.0,8.123456790123457,1.0925925925925926,378.0,2.333333333333333,37.76,-122.23,1.4655675420143983
2.6411,52.0,5.170403587443946,1.053811659192825,481.0,2.15695067264574,37.77,-122.24,1.2267122912954254
3.3214,52.0,4.825,1.11875,409.0,2.55625,37.77,-122.23,1.06333047452347
3.0161,52.0,4.673721340388007,0.9982363315696648,1468.0,2.5890652557319225,37.77,-122.25,1.1496222095758546
3.1771,52.0,4.8279069767441865,1.0232558139534884,482.0,2.2418604651162792,37.77,-122.25,1.132047064754347
3.4531,52.0,5.784090909090909,1.2121212121212122,825.0,3.125,37.77,-122.25,1.1275236321625297
4.3098,52.0,5.436708860759493,0.9936708860759492,429.0,2.7151898734177213,37.77,-122.25,1.0915876737311452
3.3438,52.0,4.663461538461538,1.0432692307692308,528.0,2.5384615384615383,37.78,-122.26,1.1029362601481645
2.9213,52.0,4.837962962962963,1.1064814814814814,496.0,2.2962962962962963,37.78,-122.26,1.067465559671273
2.6806,52.0,5.313207547169811,1.0566037735849056,718.0,2.709433962264151,37.78,-122.27,1.1246048689423631
3.9444,45.0,4.087412587412588,0.9195804195804196,723.0,2.527972027972028,37.78,-122.27,1.1407134646867452
5.2601,13.0,4.156378600823046,1.1008230452674896,959.0,1.9732510288065843,37.78,-122.27,1.3678757755958726
2.5444,30.0,4.847953216374269,1.016374269005848,3668.0,4.290058479532164,37.79,-122.28,1.3217558399823195
2.6447,42.0,5.740845070422536,1.036619718309859,2037.0,5.738028169014084,37.77,-122.3,1.0986122886681098
2.5762,29.0,4.048703849175177,1.0950510604870385,3741.0,2.93872741555381,37.78,-122.28,1.0057657383017578
1.9427,42.0,4.136666666666667,1.03,821.0,2.736666666666667,37.78,-122.29,0.7040871205982798
2.9688,52.0,4.230547550432276,1.0461095100864553,870.0,2.5072046109510087,37.77,-122.28,1.165647690004268
3.75,27.0,4.13768115942029,1.1107660455486543,1901.0,1.9679089026915115,37.77,-122.28,1.2319770007355333
2.5139,50.0,4.547400611620796,0.9357798165137616,730.0,2.232415902140673,37.78,-122.28,1.1600209167967532
2.9732,52.0,5.585284280936455,1.1705685618729098,793.0,2.652173913043478,37.77,-122.26,1.340512168464763
5.5337,52.0,5.188940092165899,0.8940092165898618,1033.0,2.380184331797235,37.77,-122.27,1.551808799597464
4.1667,52.0,4.768595041322314,1.0385674931129476,872.0,2.402203856749311,37.77,-122.27,1.181113510179853
2.7115,52.0,3.741794310722101,1.052516411378556,849.0,1.8577680525164115,37.77,-122.27,1.165647690004268
3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27,1.207466693580192
3.2685,52.0,4.844943820224719,1.0292134831460673,872.0,1.9595505617977529,37.77,-122.25,1.2646915393606415
3.3571,52.0,7.034883720930233,0.9767441860465116,411.0,2.38953488372093,37.77,-122.26,1.6201800089660026
2.3882,43.0,3.5902255639097747,1.0676691729323309,585.0,2.199248120300752,37.77,-122.24,0.965080896043587
4.1458,52.0,5.9602272727272725,1.0511363636363635,374.0,2.125,37.76,-122.23,1.2484680442124871
2.6833,52.0,4.139013452914798,1.0560538116591929,827.0,1.8542600896860983,37.76,-122.24,1.226418993155766
4.8711,27.0,5.082810539523212,0.944792973651192,1499.0,1.8808030112923464,37.75,-122.24,1.3522203807861393
3.6719,49.0,4.934959349593496,1.0670731707317074,1110.0,2.256097560975609,37.76,-122.24,1.1933162241374071
4.5213,21.0,5.693117408906883,1.011336032388664,2930.0,2.3724696356275303,37.73,-122.24,1.1890621915901818
7.611,5.0,6.855776306107432,1.0614422369389256,7427.0,2.73252391464312,37.72,-122.24,1.5056317437085112
3.2689,31.0,4.409298780487805,1.0510670731707317,2973.0,2.266006097560976,37.73,-122.27,1.1969481893889715
3.567,52.0,4.550632911392405,1.0253164556962024,1340.0,2.1202531645569622,37.76,-122.25,1.261014544693133
4.7695,23.0,4.933970460469157,1.103388357949609,2690.0,2.3370981754995657,37.77,-122.27,1.3653260546836945
7.2634,12.0,7.133034379671151,1.0189337319382163,5781.0,2.880418535127056,37.77,-122.06,1.4852343089747944
7.0568,5.0,7.0234375,0.912109375,1738.0,3.39453125,37.73,-122.06,1.634130525024472
4.635,36.0,6.693761814744802,1.077504725897921,1478.0,2.7939508506616257,37.71,-122.06,1.2487549470978292
5.3015,40.0,6.696296296296296,1.1185185185185185,746.0,2.762962962962963,37.71,-122.07,1.2666658736643597
4.9801,36.0,6.327472527472527,1.054945054945055,1235.0,2.7142857142857144,37.71,-122.07,1.2281774930227534
5.4834,26.0,6.619834710743802,0.9855371900826446,1411.0,2.915289256198347,37.72,-122.07,1.374221779885621
6.187,31.0,7.420345489443378,1.0191938579654511,1368.0,2.6257197696737045,37.72,-122.08,1.4825132188604335
5.6194,32.0,6.746594005449591,1.002724795640327,1048.0,2.8555858310626703,37.72,-122.08,1.3209555198115503
5.4639,35.0,6.057534246575343,0.958904109589041,1004.0,2.750684931506849,37.71,-122.08,1.2196492837109436
5.1498,35.0,7.256130790190736,1.0544959128065394,1086.0,2.959128065395096,37.71,-122.09,1.2985554468118838
5.8382,30.0,7.425714285714286,1.0457142857142858,922.0,2.6342857142857143,37.72,-122.1,1.4590800308455385
4.65,36.0,5.5787545787545785,1.006105006105006,1950.0,2.380952380952381,37.71,-122.11,1.1210258835050098
4.3819,25.0,4.996638655462185,1.0453781512605045,1413.0,2.3747899159663866,37.7,-122.1,1.1288181307251757
3.7222,30.0,5.484154929577465,1.1003521126760565,1444.0,2.5422535211267605,37.69,-122.1,1.0845133642886082
5.2855,31.0,6.851301115241636,1.0483271375464684,749.0,2.784386617100372,37.71,-122.09,1.2627132993485362
