run_id,experiment_id,protocol_version,dataset_id,arm,panel_id,provider,model,repeat_index,seed,started_at_utc,mlcompass_commit,temperature,temperature_status,status,holdout_metric,holdout_score,defect_count,defect_count_pre_revision,defect_count_post_revision,no_seed,leak_fit_before_split,leak_duplicate_rows,wrong_metric_for_imbalance,no_validation,target_in_features,script_exit_code,runtime_seconds,input_tokens,output_tokens,artifacts_path,notes
ab-20260915-3b0221-1480-control-deepseek-flash-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:37:17Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6870421245421245,2,,,0,0,1,0,1,0,0,18.459,404,3125,runs/ab-20260915-3b0221-1480-control-deepseek-flash-r1,scored from model.joblib
ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:37:35Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,2,,,1,0,1,0,0,0,1,8.095,374,940,runs/ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r1,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-1480-control-mistral-ministral-8b-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:37:44Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6751373626373627,1,,,0,0,1,0,0,0,0,12.672,395,690,runs/ab-20260915-3b0221-1480-control-mistral-ministral-8b-r1,scored from trained_model.joblib
ab-20260915-3b0221-1480-advise-deepseek-flash-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:37:57Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6831501831501832,2,,,0,0,1,0,1,0,0,19.29,1051,2872,runs/ab-20260915-3b0221-1480-advise-deepseek-flash-r1,scored from trained_model.joblib
ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:38:17Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,9.378,1035,876,runs/ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout
ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:38:26Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6644917582417582,0,,,0,0,0,0,0,0,0,12.523,1119,543,runs/ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r1,scored from random_forest_classifier.joblib
ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:38:39Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6861263736263736,1,2,1,1,0,0,0,0,0,0,27.202,2841,4584,runs/ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 1
ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:39:06Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6295787545787546,0,1,0,0,0,0,0,0,0,0,17.947,3488,2118,runs/ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r1,scored from trained_model.joblib; revision round: defects 1 -> 0
ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:39:25Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.722985347985348,0,0,0,0,0,0,0,0,0,0,18.182,3036,1271,runs/ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r1,scored from trained_model.joblib; revision round: defects 0 -> 0
ab-20260915-3b0221-1480-control-deepseek-flash-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:39:43Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6713598901098901,1,,,0,0,1,0,0,0,0,25.539,404,4818,runs/ab-20260915-3b0221-1480-control-deepseek-flash-r2,scored from model.joblib
ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:40:09Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,9.573,374,751,runs/ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r2,holdout score blank: no saved artefact could be loaded and used to predict on the holdout
ab-20260915-3b0221-1480-control-mistral-ministral-8b-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:40:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,9.396,395,624,runs/ab-20260915-3b0221-1480-control-mistral-ministral-8b-r2,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-1480-advise-deepseek-flash-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:40:28Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6735347985347985,2,,,0,0,1,0,1,0,0,18.61,1051,2650,runs/ab-20260915-3b0221-1480-advise-deepseek-flash-r2,scored from model.joblib
ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:40:47Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,0,,,0,0,0,0,0,0,0,10.974,1035,869,runs/ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r2,holdout score blank: no saved artefact could be loaded and used to predict on the holdout
ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:40:58Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7024954212454212,0,,,0,0,0,0,0,0,0,11.489,1119,594,runs/ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r2,scored from random_forest_model.joblib
ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:41:09Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7345467032967032,1,1,1,0,0,1,0,0,0,0,50.603,3332,7740,runs/ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r2,scored from model.joblib; revision round: defects 1 -> 1
ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:42:00Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6133241758241759,1,2,1,0,0,1,0,0,0,0,17.441,3287,1864,runs/ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r2,scored from trained_model.joblib; revision round: defects 2 -> 1
ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:42:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7024954212454212,0,0,0,0,0,0,0,0,0,0,21.493,3210,1217,runs/ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r2,scored from binary_classifier_model.joblib; revision round: defects 0 -> 0
ab-20260915-3b0221-1480-control-deepseek-flash-r3,ab-20260915-3b0221,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:42:40Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6797161172161172,2,,,0,0,1,0,1,0,0,17.376,404,2603,runs/ab-20260915-3b0221-1480-control-deepseek-flash-r3,scored from trained_model.joblib
ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r3,ab-20260915-3b0221,A/B 1.3,openml-1480,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:42:57Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6623168498168498,1,,,0,0,1,0,0,0,0,14.187,374,767,runs/ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r3,scored from trained_model.joblib
ab-20260915-3b0221-1480-control-mistral-ministral-8b-r3,ab-20260915-3b0221,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:43:11Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6839514652014652,1,,,0,0,1,0,0,0,0,14.171,395,708,runs/ab-20260915-3b0221-1480-control-mistral-ministral-8b-r3,scored from trained_model.joblib
ab-20260915-3b0221-1480-advise-deepseek-flash-r3,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:43:26Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6864697802197802,2,,,0,0,1,0,1,0,0,17.083,1051,2415,runs/ab-20260915-3b0221-1480-advise-deepseek-flash-r3,scored from model.joblib
ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r3,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:43:43Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7083333333333333,1,,,0,0,1,0,0,0,0,10.5,1035,606,runs/ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r3,scored from trained_model.joblib
ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r3,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:43:54Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6904761904761905,2,,,0,0,1,0,1,0,0,10.951,1119,522,runs/ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r3,scored from model.joblib
ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r3,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:44:05Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6833791208791209,1,1,1,0,0,1,0,0,0,0,48.318,3214,7570,runs/ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r3,scored from model.joblib; revision round: defects 1 -> 1
ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r3,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:44:53Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,0,0,0,0,0,0,0,0,0,0,25.238,3307,1888,runs/ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r3,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 0 -> 0
ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r3,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:45:19Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7024954212454212,0,1,0,0,0,0,0,0,0,0,20.64,3213,1232,runs/ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r3,scored from trained_model.joblib; revision round: defects 1 -> 0
ab-20260915-3b0221-44031-control-deepseek-flash-r1,ab-20260915-3b0221,A/B 1.3,openml-44031,control,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:45:40Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8536046124304065,1,,,0,0,0,0,1,0,0,45.001,390,9017,runs/ab-20260915-3b0221-44031-control-deepseek-flash-r1,scored from model.joblib
ab-20260915-3b0221-44031-control-openai-gpt-5.4-mini-r1,ab-20260915-3b0221,A/B 1.3,openml-44031,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:46:25Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,,1,,,0,0,0,0,0,1,0,15.916,358,642,runs/ab-20260915-3b0221-44031-control-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout
ab-20260915-3b0221-44031-control-mistral-ministral-8b-r1,ab-20260915-3b0221,A/B 1.3,openml-44031,control,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:46:41Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8144621422930071,1,,,0,0,0,0,0,1,0,12.094,381,604,runs/ab-20260915-3b0221-44031-control-mistral-ministral-8b-r1,scored from house_price_model.joblib
ab-20260915-3b0221-44031-advise-deepseek-flash-r1,ab-20260915-3b0221,A/B 1.3,openml-44031,advise,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:46:54Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.850338105382911,1,,,0,0,0,0,1,0,0,24.692,994,3909,runs/ab-20260915-3b0221-44031-advise-deepseek-flash-r1,scored from model.joblib
ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r1,ab-20260915-3b0221,A/B 1.3,openml-44031,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:47:19Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,1,,,0,0,0,0,0,1,1,12.79,971,713,runs/ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r1,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r1,ab-20260915-3b0221,A/B 1.3,openml-44031,advise,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:47:32Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,-0.9746564037577614,0,,,0,0,0,0,0,0,0,15.903,1086,570,runs/ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r1,scored from house_price_model.joblib
ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r1,ab-20260915-3b0221,A/B 1.3,openml-44031,advise+audit,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:47:48Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8495492990225358,1,2,1,0,0,0,0,0,1,0,32.498,2528,5713,runs/ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 1
ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r1,ab-20260915-3b0221,A/B 1.3,openml-44031,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:48:21Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,1,1,1,0,0,0,0,0,1,1,14.209,3277,1882,runs/ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1
ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r1,ab-20260915-3b0221,A/B 1.3,openml-44031,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:48:35Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8355428997988679,0,0,0,0,0,0,0,0,0,0,22.841,2994,918,runs/ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r1,scored from house_price_regressor.joblib; revision round: defects 0 -> 0
ab-20260915-3b0221-44031-control-deepseek-flash-r2,ab-20260915-3b0221,A/B 1.3,openml-44031,control,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:48:58Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.850338105382911,0,,,0,0,0,0,0,0,0,20.064,390,3266,runs/ab-20260915-3b0221-44031-control-deepseek-flash-r2,scored from price_model.joblib
ab-20260915-3b0221-44031-control-openai-gpt-5.4-mini-r2,ab-20260915-3b0221,A/B 1.3,openml-44031,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:49:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,1,,,1,0,0,0,0,0,1,84.822,358,705,runs/ab-20260915-3b0221-44031-control-openai-gpt-5.4-mini-r2,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-44031-control-mistral-ministral-8b-r2,ab-20260915-3b0221,A/B 1.3,openml-44031,control,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:50:43Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,-1.4294305392857631,1,,,0,0,0,0,0,1,0,12.677,381,521,runs/ab-20260915-3b0221-44031-control-mistral-ministral-8b-r2,scored from house_price_model.joblib
ab-20260915-3b0221-44031-advise-deepseek-flash-r2,ab-20260915-3b0221,A/B 1.3,openml-44031,advise,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:50:56Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.850338105382911,1,,,0,0,0,0,1,0,0,26.167,994,4294,runs/ab-20260915-3b0221-44031-advise-deepseek-flash-r2,scored from trained_model.joblib
ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r2,ab-20260915-3b0221,A/B 1.3,openml-44031,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:51:23Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,1,,,1,0,0,0,0,0,1,9.489,971,798,runs/ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r2,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r2,ab-20260915-3b0221,A/B 1.3,openml-44031,advise,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:51:32Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,0,,,0,0,0,0,0,0,1,65.337,1086,652,runs/ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r2,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r2,ab-20260915-3b0221,A/B 1.3,openml-44031,advise+audit,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:52:38Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8545234884948347,0,1,0,0,0,0,0,0,0,0,35.749,2503,6067,runs/ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r2,scored from model.joblib; revision round: defects 1 -> 0
ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r2,ab-20260915-3b0221,A/B 1.3,openml-44031,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:53:14Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,1,2,1,0,0,0,0,0,1,1,14.717,3031,1361,runs/ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r2,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 2 -> 1
ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r2,ab-20260915-3b0221,A/B 1.3,openml-44031,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:53:29Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.7935730464610691,0,0,0,0,0,0,0,0,0,0,18.294,3075,1067,runs/ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r2,scored from house_price_model.joblib; revision round: defects 0 -> 0
ab-20260915-3b0221-44031-control-deepseek-flash-r3,ab-20260915-3b0221,A/B 1.3,openml-44031,control,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:53:47Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.848449253738271,1,,,0,0,0,0,1,0,0,14.646,390,1866,runs/ab-20260915-3b0221-44031-control-deepseek-flash-r3,scored from trained_price_model.joblib
ab-20260915-3b0221-44031-control-openai-gpt-5.4-mini-r3,ab-20260915-3b0221,A/B 1.3,openml-44031,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:54:02Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,1,,,0,0,0,0,0,1,1,49.037,358,712,runs/ab-20260915-3b0221-44031-control-openai-gpt-5.4-mini-r3,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-44031-control-mistral-ministral-8b-r3,ab-20260915-3b0221,A/B 1.3,openml-44031,control,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:54:51Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8151585961851526,0,,,0,0,0,0,0,0,0,248.057,381,732,runs/ab-20260915-3b0221-44031-control-mistral-ministral-8b-r3,scored from house_price_model.joblib
ab-20260915-3b0221-44031-advise-deepseek-flash-r3,ab-20260915-3b0221,A/B 1.3,openml-44031,advise,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:58:59Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8502125314713759,1,,,0,0,0,0,1,0,0,21.575,994,3272,runs/ab-20260915-3b0221-44031-advise-deepseek-flash-r3,scored from price_model.joblib
ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r3,ab-20260915-3b0221,A/B 1.3,openml-44031,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:59:21Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,,0,,,0,0,0,0,0,0,0,14.852,971,529,runs/ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r3,holdout score blank: no saved artefact could be loaded and used to predict on the holdout
ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r3,ab-20260915-3b0221,A/B 1.3,openml-44031,advise,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:59:36Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.7923105913061412,0,,,0,0,0,0,0,0,0,9.771,1086,444,runs/ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r3,scored from house_price_model.joblib
ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r3,ab-20260915-3b0221,A/B 1.3,openml-44031,advise+audit,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:59:46Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8509031185127796,0,1,0,0,0,0,0,0,0,0,35.307,2569,5895,runs/ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r3,scored from model.joblib; revision round: defects 1 -> 0
ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r3,ab-20260915-3b0221,A/B 1.3,openml-44031,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T15:00:22Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,0,0,0,0,0,0,0,0,0,1,14.189,2878,1183,runs/ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r3,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 0 -> 0
ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r3,ab-20260915-3b0221,A/B 1.3,openml-44031,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T15:00:36Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8170234797561672,0,0,0,0,0,0,0,0,0,0,28.658,3332,1336,runs/ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r3,scored from house_price_model.joblib; revision round: defects 0 -> 0
ab-20260915-3b0221-1464-advise+audit-deepseek-flash-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-1464,advise+audit,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:28:58Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6044596706334895,0,2,1,0,0,0,0,0,0,0,80.123,3448,6385,runs/ab-20260915-3b0221-1464-advise+audit-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 1; rescored from the preserved emitted.py under amendment A7; not re-executed
