MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
5.0739,16.0,5.124137931034483,0.9839080459770116,3038.0,3.491954022988505,37.54,-122.03,1.1249295969854831
3.256,18.0,4.321782178217822,1.0816831683168318,1268.0,3.1386138613861387,37.53,-122.03,1.0413362208483796
6.0667,19.0,6.44851904090268,1.004231311706629,2346.0,3.308885754583921,37.53,-122.01,1.2404011609394874
4.9867,7.0,4.826747720364741,1.0562310030395137,3223.0,2.4490881458966567,37.51,-122.0,1.0356724888942357
4.2281,26.0,5.990062111801242,1.049689440993789,2288.0,2.8422360248447207,37.71,-121.93,1.118414915964289
7.2494,6.0,7.60075329566855,0.9887005649717514,3386.0,3.1883239171374766,37.71,-121.96,1.4736181892915656
4.4087,3.0,5.385964912280702,1.2763157894736843,793.0,1.7390350877192982,37.7,-121.93,1.1804994481402935
6.3373,12.0,6.59330985915493,1.0625,3329.0,2.930457746478873,37.68,-121.89,1.480922490198673
6.2918,22.0,7.746938775510204,0.9755102040816328,734.0,2.9959183673469387,37.68,-121.89,1.4681047363174566
6.5214,16.0,7.053726169844021,1.0814558058925476,1543.0,2.674176776429809,37.67,-121.88,1.4146388341290332
4.9879,28.0,6.517985611510792,1.0575539568345325,853.0,3.068345323741007,37.67,-121.87,1.1921026317554486
10.3203,43.0,5.428571428571429,0.9523809523809524,83.0,1.9761904761904765,37.72,-121.85,1.6094379124341005
4.3472,47.0,6.047619047619048,1.0952380952380951,51.0,2.4285714285714284,37.73,-121.82,1.55814461804655
6.1023,17.0,6.630952380952381,1.3968253968253967,729.0,2.892857142857143,37.7,-121.72,1.7047480922384253
3.9864,12.0,5.2558575445173386,0.9831302717900656,2595.0,2.432052483598876,37.71,-121.73,1.09927873321127
5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.356495468277945,37.69,-121.8,1.1489884959931764
4.5357,25.0,6.013371537726838,1.0334288443170965,3200.0,3.0563514804202483,37.69,-121.79,1.0591782194227026
5.7068,9.0,5.861561119293078,1.0839469808541973,1705.0,2.511045655375552,37.7,-121.76,1.2717249063767546
3.0222,17.0,4.576470588235294,1.2823529411764707,1392.0,2.047058823529412,37.68,-121.78,1.0024684281152074
2.6667,44.0,4.541284403669724,1.0275229357798166,277.0,2.541284403669725,37.68,-121.77,1.026758184900126
2.2417,15.0,10.51530612244898,2.372448979591837,573.0,2.923469387755102,38.72,-119.93,0.6825916666204287
3.4609,14.0,8.62530413625304,1.708029197080292,946.0,2.301703163017032,38.48,-120.56,0.7925399244379802
2.5476,25.0,4.770833333333333,1.03125,657.0,2.28125,38.45,-120.88,0.6825916666204287
3.3393,15.0,5.777777777777778,1.0833333333333333,529.0,2.449074074074074,38.5,-120.93,0.7285143243972366
3.5508,27.0,5.785,1.0883333333333334,1793.0,2.9883333333333333,38.34,-120.98,0.6886370250820593
4.4531,16.0,5.901408450704225,1.0845070422535212,559.0,2.624413145539906,38.34,-120.71,0.8932267922756034
3.0068,23.0,5.230635335073977,0.9712793733681462,2710.0,2.358572671888598,39.76,-121.82,0.7289968334536425
1.6785,12.0,4.485285101164929,1.011036174126303,7517.0,2.304414469650521,39.74,-121.88,0.9286144815629868
1.7284,29.0,4.362,1.053,2053.0,2.053,39.75,-121.84,0.5567545556543906
4.3309,28.0,6.820855614973262,1.0106951871657754,1011.0,2.7032085561497325,39.75,-121.8,0.8118187102774439
3.0625,8.0,5.283194057567316,1.1039925719591457,2887.0,2.680594243268338,39.73,-121.79,0.7714961469709218
1.6797,52.0,4.396103896103896,0.987012987012987,379.0,2.461038961038961,39.73,-121.84,0.6668032052203433
1.3672,52.0,4.291479820627803,1.1793721973094171,513.0,2.3004484304932737,39.73,-121.84,0.4382549309311553
4.5032,11.0,6.3,1.0185185185185186,2456.0,3.0320987654320986,39.82,-121.87,0.9543569326806114
2.8306,25.0,5.464019851116626,1.0471464019851116,1109.0,2.7518610421836227,39.64,-121.8,0.6286086594223741
2.3036,22.0,6.246808510638298,1.2127659574468086,611.0,2.6,39.97,-121.51,0.5481214085096876
2.8657,14.0,5.850574712643678,1.0306513409961686,665.0,2.5478927203065136,39.86,-121.59,0.7866375236472841
2.2419,16.0,5.653940886699507,1.1133004926108374,1904.0,2.3448275862068964,39.83,-121.58,0.6585557357903262
2.1838,18.0,4.565217391304348,0.9903381642512076,385.0,1.859903381642512,39.78,-121.59,0.4574248470388755
2.6823,28.0,5.427184466019417,1.058252427184466,770.0,2.4919093851132685,39.78,-121.63,0.6595903970311027
2.1912,23.0,5.197368421052632,0.9013157894736842,365.0,2.401315789473684,39.8,-121.57,0.766397642299538
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.450331125827814,39.76,-121.58,0.7428892724547596
1.7875,18.0,5.270440251572327,1.0440251572327044,733.0,2.3050314465408803,39.76,-121.58,0.7119689348005332
3.0,31.0,5.2772277227722775,1.0495049504950495,794.0,2.6204620462046204,39.76,-121.65,0.676509539406922
2.8182,22.0,5.302040816326531,0.9836734693877552,1151.0,2.3489795918367347,39.76,-121.63,0.7405077519197829
1.9766,19.0,5.787575150300601,1.18436873747495,984.0,1.971943887775551,39.75,-121.6,0.6554453133759339
1.4896,17.0,7.028436018957346,1.3459715639810426,481.0,2.279620853080569,39.55,-121.19,0.6059539688575679
2.3917,15.0,5.010060362173038,1.060362173038229,1229.0,2.4728370221327967,39.52,-121.36,0.6189622823705687
1.7308,26.0,4.929471032745592,1.080604534005038,945.0,2.380352644836272,39.52,-121.56,0.4291816347254804
3.9028,25.0,5.470967741935484,0.9870967741935484,436.0,2.812903225806452,39.52,-121.49,0.6616565134685745
2.9688,24.0,5.526881720430108,0.9946236559139784,471.0,2.532258064516129,39.52,-121.53,0.6227247162633994
2.0357,39.0,5.003225806451613,1.1387096774193548,684.0,2.206451612903226,39.51,-121.55,0.4548899914356874
1.4833,23.0,4.799307958477509,1.1245674740484428,640.0,2.2145328719723185,39.53,-121.65,0.5019866750987864
1.3289,38.0,5.2290909090909095,1.1272727272727272,779.0,2.8327272727272725,39.5,-121.54,0.3321773123383322
1.5313,19.0,5.609489051094891,1.2007299270072993,617.0,2.2518248175182483,39.49,-121.53,0.4074631107708375
2.2045,41.0,5.122222222222222,1.1888888888888889,284.0,3.1555555555555554,39.48,-121.55,0.3492474281099357
3.2833,33.0,6.329004329004329,1.0432900432900434,569.0,2.463203463203463,39.5,-121.52,0.6021277821727767
2.3566,15.0,5.665775401069519,1.0401069518716577,1079.0,2.885026737967914,39.43,-121.52,0.5900064216404319
2.425,17.0,5.48575712143928,1.1019490254872564,1970.0,2.953523238380809,39.4,-121.46,0.6739643611431714
3.0208,52.0,5.108108108108108,0.918918918918919,121.0,3.27027027027027,39.39,-121.39,0.4700036292457356
2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7,0.4446858212614457
2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8,0.594982931772714
2.0472,16.0,5.931558935361217,1.2186311787072244,1319.0,2.5076045627376424,38.2,-120.9,0.6585557357903262
2.6417,13.0,5.8215297450424925,1.19971671388102,1796.0,2.543909348441926,38.2,-120.57,0.7988576349820594
2.4583,13.0,6.104,1.288,311.0,2.488,38.25,-120.43,0.7537718023763802
2.2604,17.0,6.016,1.432,661.0,2.644,38.35,-120.57,0.6141039732194924
2.6942,13.0,11.490861618798956,2.164490861618799,924.0,2.412532637075718,38.23,-120.37,0.8042412280655323
2.9489,39.0,5.4125874125874125,1.1293706293706294,815.0,2.8496503496503496,38.99,-122.0,0.5158131652770298
2.25,10.0,5.428571428571429,1.2653061224489797,154.0,3.142857142857143,39.1,-122.33,0.5596157879354227
2.5625,35.0,5.86344537815126,1.1596638655462186,1395.0,2.930672268907563,39.31,-122.17,0.4867378282369007
1.7463,19.0,7.61214953271028,1.8037383177570088,551.0,2.574766355140187,39.3,-122.51,0.5235443961737654
2.2679,50.0,5.185667752442996,1.211726384364821,781.0,2.543973941368078,39.21,-122.01,0.5253200699164432
5.0016,3.0,7.246069182389937,1.1965408805031446,3578.0,2.8128930817610063,38.0,-121.73,1.061602463034209
3.2813,33.0,5.15268817204301,0.9720430107526882,1391.0,2.9913978494623654,37.96,-121.7,0.9218751101680558
5.1017,13.0,7.082857142857143,1.1257142857142857,1075.0,3.071428571428572,37.91,-121.6,1.227884624372249
2.2361,47.0,4.9414758269720105,1.094147582697201,1074.0,2.732824427480916,38.01,-121.81,0.7183274790902436
2.2639,52.0,4.9734513274336285,1.084070796460177,528.0,2.336283185840708,38.01,-121.81,0.8263660243461681
4.4491,19.0,6.369668246445498,1.1113744075829384,1216.0,2.881516587677725,38.01,-121.78,0.849723487602042
3.1728,17.0,6.524271844660194,1.3171521035598706,1749.0,2.8300970873786406,38.01,-121.79,0.9034081060431414
2.7234,44.0,5.810218978102189,1.0602189781021898,1399.0,2.552919708029197,38.01,-121.8,0.7428892724547596
3.5179,37.0,5.8470363288718925,1.0841300191204588,1351.0,2.5831739961759084,38.01,-121.8,0.836381348645853
4.8194,18.0,6.423340961098398,1.0183066361556063,1315.0,3.009153318077803,37.99,-121.81,0.9947321581807176
5.1435,22.0,6.855882352941176,1.0558823529411765,1086.0,3.194117647058824,37.99,-121.81,0.9194856227706742
5.0164,13.0,6.58154859967051,0.9967051070840196,1969.0,3.243822075782537,37.98,-121.82,0.975314072323616
2.8466,29.0,4.928571428571429,1.076190476190476,985.0,2.345238095238096,38.0,-121.82,0.7579981528795616
2.905,37.0,5.044444444444444,1.0722222222222222,1400.0,2.592592592592593,38.0,-121.81,0.6795552270404782
4.4583,30.0,5.784070796460177,1.0035398230088497,1714.0,3.033628318584071,38.0,-121.82,0.8372475245337022
2.5495,15.0,4.36556927297668,1.128943758573388,3838.0,2.6323731138545954,38.0,-121.83,0.7109870986882764
4.8359,25.0,6.602316602316602,1.111969111969112,799.0,3.0849420849420848,38.0,-121.83,0.8973117652763524
5.6779,16.0,6.443708609271523,1.0198675496688745,1456.0,3.2141280353200883,37.99,-121.83,0.9734269232449644
5.7321,18.0,6.814953271028037,0.9981308411214952,1651.0,3.085981308411215,37.99,-121.79,0.9734269232449644
1.2024,36.0,5.749034749034749,1.277992277992278,838.0,3.235521235521236,38.04,-121.9,0.6429059641231987
3.6154,5.0,4.193548387096774,0.9919354838709676,1037.0,2.7876344086021505,38.02,-121.9,1.0360274134764884
4.2227,30.0,5.698060941828255,1.0290858725761771,1994.0,2.761772853185596,38.01,-121.89,0.8518588717147663
5.3098,22.0,5.589147286821706,0.9069767441860463,367.0,2.8449612403100777,38.0,-121.88,0.9238619973704733
4.9783,15.0,7.083601286173633,1.0032154340836013,1051.0,3.379421221864952,37.99,-121.87,0.9704000575211872
3.0042,28.0,5.677067082683307,1.171606864274571,2362.0,3.684867394695788,38.01,-121.89,0.712459491592318
4.0767,5.0,5.460474308300396,1.0889328063241106,3207.0,3.16897233201581,38.03,-121.95,0.8883026953339863
3.016,35.0,5.328712871287129,1.073267326732673,1409.0,2.79009900990099,38.02,-121.96,0.6693666518945418
3.7043,17.0,5.677966101694915,1.0554699537750385,1939.0,2.987673343605547,38.03,-121.97,0.8746350566053224
3.3661,31.0,5.58648111332008,1.0298210735586482,1640.0,3.2604373757455267,38.05,-121.98,0.6856189141391537
6.0424,4.0,5.431554524361949,0.9466357308584686,1235.0,2.865429234338748,38.03,-122.0,0.9779501122608828
1.8523,48.0,4.4789029535864975,1.042194092827004,859.0,1.8122362869198312,38.01,-122.13,0.8952713646500796
2.1974,51.0,4.23489932885906,1.0369127516778522,608.0,2.040268456375839,38.01,-122.13,0.8725478089262362
4.2042,20.0,5.241379310344827,1.0524737631184409,3221.0,2.414542728635682,38.0,-122.12,0.9798287526781426
3.9519,50.0,5.439330543933054,1.100418410041841,691.0,2.8912133891213387,38.01,-122.12,0.8175747589349972
3.8824,37.0,5.04927536231884,0.982608695652174,1128.0,3.269565217391305,38.02,-122.09,0.7594029763370106
5.76,9.0,6.305709023941068,1.0736648250460403,1460.0,2.6887661141804786,38.0,-122.11,1.1397542319992848
4.3875,10.0,5.648915187376726,1.0138067061143985,1300.0,2.5641025641025643,37.99,-122.11,1.355061658688792
4.675,33.0,6.360153256704981,1.0613026819923372,741.0,2.839080459770115,37.99,-122.12,1.179885008796846
6.3699,25.0,5.846808510638298,0.8765957446808511,569.0,2.421276595744681,37.96,-122.1,1.210451770423645
5.0445,37.0,6.27319587628866,1.0257731958762886,552.0,2.845360824742268,37.96,-122.07,1.085864715845607
3.9816,10.0,4.735235567352356,1.1220968812209688,2959.0,1.9635036496350364,37.96,-122.06,1.0367368849500225
2.5459,22.0,3.512236286919831,1.0075949367088608,1804.0,1.5223628691983122,37.94,-122.05,1.0271162869630397
3.5057,36.0,5.544117647058823,1.0252100840336134,1111.0,2.3340336134453783,37.94,-122.07,1.115469405734533
3.2484,16.0,4.339915373765868,1.0338504936530324,1447.0,2.040902679830748,38.0,-122.04,0.647626665258136
6.1359,16.0,3.1578947368421053,0.5263157894736842,65.0,3.421052631578948,37.97,-122.05,1.252762968495368
1.8229,17.0,4.903345724907063,1.174721189591078,384.0,1.427509293680297,37.99,-122.06,0.8649974374866045
1.3894,16.0,2.508298755186722,0.9896265560165975,627.0,1.3008298755186722,37.98,-122.03,0.941178447381934
3.8897,38.0,5.572916666666667,1.1270833333333334,1378.0,2.870833333333333,37.99,-122.04,0.8750519838575576
4.6375,28.0,6.281779661016949,1.1292372881355932,1591.0,3.3707627118644066,38.0,-122.02,1.023170093501251
4.45,37.0,5.659949622166247,1.0478589420654911,1237.0,3.115869017632242,37.99,-122.02,0.9627925655255748
4.59,37.0,5.014285714285714,0.9342857142857144,882.0,2.52,37.99,-122.03,0.9805792217565168
4.317,29.0,5.408108108108108,1.008108108108108,956.0,2.583783783783784,37.98,-122.01,1.0784095813505905
2.8456,40.0,4.869918699186992,1.086720867208672,756.0,2.048780487804878,37.98,-122.02,0.9764446546939024
4.4536,23.0,5.7468671679198,1.0300751879699248,969.0,2.4285714285714284,37.98,-121.99,1.043804052173115
4.7891,28.0,4.578274760383387,0.926517571884984,877.0,2.801916932907348,37.96,-121.97,1.0466169935497294
3.6133,7.0,5.056213017751479,1.0946745562130178,1583.0,2.341715976331361,37.95,-121.96,1.0855270491194544
3.7,32.0,4.961651917404129,0.9823008849557522,1980.0,2.920353982300885,37.96,-122.0,1.0260415958332745
4.5833,28.0,6.292117465224111,1.1020092735703246,2033.0,3.142194744976816,37.96,-122.0,1.067121621576739
2.9915,20.0,4.394241417497232,1.0310077519379846,2629.0,2.91140642303433,37.97,-122.03,0.9809542451998772
2.5841,21.0,3.7146974063400577,1.059942363112392,3621.0,2.0870317002881844,37.97,-122.04,0.7537718023763802
3.8456,35.0,5.461346633416459,0.9576059850374063,1154.0,2.877805486284289,37.96,-122.05,0.9547419182484076
3.6964,28.0,4.78968253968254,1.0,724.0,2.873015873015873,37.96,-122.04,0.9771976667776764
3.1719,14.0,4.590782122905028,1.1075418994413408,1601.0,2.2360335195530725,37.95,-122.03,1.1647120903726331
2.4519,25.0,4.430147058823529,0.9558823529411764,608.0,2.235294117647059,37.95,-122.02,1.1259031489040134
3.1406,33.0,5.039634146341464,1.0182926829268293,814.0,2.481707317073171,37.95,-122.04,0.9673640020581558
5.5777,21.0,7.51831750339213,1.0529172320217095,2214.0,3.004070556309362,37.94,-122.03,1.3331572627067618
4.45,15.0,5.047218628719276,1.036869340232859,2957.0,1.91267787839586,37.93,-122.05,1.0469680555157712
6.5847,23.0,8.442748091603054,1.0381679389312977,1124.0,2.8600508905852418,37.92,-122.03,1.5234441992671244
4.1612,15.0,4.187111801242236,1.1040372670807452,2133.0,1.656055900621118,37.91,-122.06,1.2023715229589622
4.4561,28.0,5.464367816091954,1.07816091954023,1068.0,2.4551724137931035,37.92,-122.08,1.252762968495368
6.195,26.0,6.324817518248175,0.9671532846715328,796.0,2.9051094890510947,37.92,-122.08,1.2944531574543106
5.0391,28.0,5.867796610169491,1.0,810.0,2.7457627118644066,37.91,-122.07,1.2803781355283412
3.6833,33.0,6.102362204724409,1.0905511811023625,638.0,2.5118110236220472,37.91,-122.07,1.3673663512343717
7.0895,18.0,6.939130434782609,1.0543478260869563,3486.0,2.526086956521739,37.91,-122.09,1.4033972690195529
6.5378,34.0,6.696078431372549,0.984593837535014,1879.0,2.6316526610644257,37.88,-122.06,1.4836479063758006
4.6528,32.0,5.657505285412262,1.0232558139534884,986.0,2.0845665961945032,37.9,-122.05,1.471783747135305
4.8088,32.0,5.285546415981199,1.0129259694477086,1818.0,2.136310223266745,37.9,-122.05,1.437937594271729
5.6986,20.0,5.677050882658359,1.0841121495327102,2310.0,2.398753894080997,37.9,-122.04,1.3238869009912737
4.6424,32.0,5.834829443447037,0.9874326750448832,1230.0,2.208258527827648,37.88,-122.04,1.4175507507704448
9.5862,27.0,7.935611038107753,1.0249671484888303,2181.0,2.865965834428384,37.85,-122.04,1.7394129888558458
6.2048,23.0,7.304843304843305,0.9886039886039886,1043.0,2.971509971509972,37.73,-121.93,1.3217558399823195
6.3325,19.0,6.748502994011976,1.0179640718562877,518.0,3.1017964071856285,37.74,-121.95,1.252762968495368
6.2631,19.0,7.03690036900369,1.029520295202952,2653.0,3.2632226322263223,37.74,-121.95,1.297463147413275
7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97,1.5173226235262949
3.1591,2.0,4.63265306122449,0.7142857142857143,114.0,2.326530612244898,37.78,-121.93,1.6765356559665945
8.2673,21.0,7.539614561027837,0.9571734475374732,1396.0,2.989293361884368,37.87,-122.03,1.523226215615035
9.0776,5.0,7.914002205071664,0.9900771775082692,2823.0,3.1124586549062845,37.81,-121.95,1.7054751006310425
5.2079,21.0,5.46089850249584,1.086522462562396,1398.0,2.3261231281198005,37.89,-122.1,1.411718413460049
4.3235,32.0,4.821138211382114,1.048780487804878,1067.0,2.1686991869918697,37.89,-122.11,1.3336844108475931
4.125,30.0,4.7178362573099415,1.0716374269005848,1260.0,1.8421052631578947,37.89,-122.12,1.2728456686123115
10.3713,18.0,7.947598253275109,0.960698689956332,728.0,3.1790393013100435,37.87,-122.13,1.6603211227486705
3.5536,11.0,4.079545454545454,1.2045454545454546,590.0,2.234848484848485,37.88,-122.07,1.583504530407596
2.9167,24.0,4.766718506998445,1.0567651632970452,1750.0,1.3608087091757388,37.87,-122.08,0.706556867469863
4.4551,16.0,5.260649087221095,1.028397565922921,1512.0,1.5334685598377282,37.86,-122.06,1.259596708073933
7.6717,26.0,8.1285140562249,1.0301204819277108,1486.0,2.983935742971888,37.81,-122.12,1.6419051025716018
11.3421,4.0,8.115079365079366,0.9404761904761904,830.0,3.293650793650793,37.82,-122.08,1.7917611358933327
7.3267,27.0,7.208037825059102,1.0055161544523246,3371.0,2.656422379826635,37.85,-122.14,1.5890311026564377
2.4444,20.0,6.333333333333333,0.8666666666666667,31.0,2.066666666666667,37.88,-122.22,1.749199854809259
10.3416,36.0,7.525,1.025,740.0,2.642857142857143,37.9,-122.2,1.7917611358933327
9.0064,36.0,8.321678321678322,1.0664335664335665,1511.0,2.641608391608392,37.9,-122.18,1.7917611358933327
2.875,17.0,4.821276595744681,1.0382978723404257,716.0,3.046808510638298,37.95,-121.83,0.965080896043587
10.5815,11.0,8.465671641791046,1.1134328358208956,959.0,2.8626865671641792,37.83,-121.94,1.7917611358933327
8.3209,12.0,7.586151368760064,1.0611916264090178,2089.0,3.363929146537842,37.81,-121.82,1.767125188269694
6.299,16.0,7.628647214854111,1.0371352785145889,1089.0,2.8885941644562334,37.93,-121.93,1.352996075718376
3.9345,41.0,5.663194444444445,0.9791666666666666,752.0,2.611111111111111,38.03,-122.26,0.9170904120447192
2.694,41.0,5.233333333333333,1.1229166666666666,1179.0,2.45625,38.04,-122.26,0.8020015854720274
3.2759,18.0,5.340673575129534,1.1321243523316062,1895.0,2.454663212435233,38.01,-122.31,1.0818051703517284
4.375,28.0,6.656742556917688,1.0893169877408055,1654.0,2.896672504378284,37.99,-122.28,1.0760257899953138
6.0102,16.0,6.78827361563518,1.026058631921824,1154.0,3.758957654723127,38.01,-122.24,1.2107497886049596
5.1046,27.0,6.094285714285714,0.9914285714285714,850.0,2.4285714285714284,37.98,-122.29,1.130756741994677
5.5,35.0,5.981060606060606,0.9204545454545454,734.0,2.7803030303030303,37.96,-122.28,1.1019400787607845
