MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
6.5285,19.0,6.894915254237288,0.976271186440678,852.0,2.888135593220339,37.67,-121.89,1.387293861452974
4.9879,28.0,6.517985611510792,1.0575539568345325,853.0,3.068345323741007,37.67,-121.87,1.1921026317554486
10.3203,43.0,5.428571428571429,0.9523809523809524,83.0,1.9761904761904765,37.72,-121.85,1.6094379124341005
5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.356495468277945,37.69,-121.8,1.1489884959931764
4.9375,12.0,5.974921630094044,1.1003134796238243,802.0,2.5141065830721003,37.69,-121.82,1.1869283697166777
3.3841,29.0,4.842031029619182,1.002820874471086,1919.0,2.706629055007052,37.69,-121.76,1.0452115119409946
3.5532,36.0,4.53494623655914,1.0,950.0,2.553763440860215,37.68,-121.77,0.9493385859203556
3.3618,34.0,5.114967462039045,1.0802603036876357,1157.0,2.509761388286334,37.69,-121.78,1.0101453073457791
3.7212,26.0,5.07088122605364,1.0268199233716475,1422.0,2.7241379310344827,37.69,-121.75,1.043099578737851
2.6667,44.0,4.541284403669724,1.0275229357798166,277.0,2.541284403669725,37.68,-121.77,1.026758184900126
3.7301,52.0,5.147971360381861,0.9976133651551312,929.0,2.217183770883055,37.68,-121.76,1.1131724399994394
2.05,34.0,6.0588235294117645,1.358288770053476,495.0,2.647058823529412,38.54,-120.79,0.5241366378256631
3.125,23.0,6.375796178343949,1.2420382165605095,369.0,2.35031847133758,38.51,-120.8,0.6749832099322741
2.65,10.0,6.805343511450381,1.286259541984733,638.0,2.435114503816794,38.5,-120.65,0.7733437225542219
3.9107,40.0,6.5,1.1495327102803738,546.0,2.5514018691588785,38.43,-120.79,0.8320391794265639
4.2917,13.0,6.4605263157894735,1.162280701754386,597.0,2.6184210526315788,38.44,-120.69,0.7943490610689127
2.8125,28.0,5.727793696275072,1.0959885386819483,1614.0,2.312320916905444,38.37,-120.87,0.7579981528795616
2.3125,15.0,5.681022880215343,1.098250336473755,1737.0,2.3378196500672948,38.38,-120.77,0.8268035653726189
3.175,18.0,5.6272965879265096,1.1023622047244095,985.0,2.5853018372703414,38.4,-120.66,0.7816158285475535
2.6078,23.0,5.760299625468165,1.142322097378277,730.0,2.7340823970037453,38.42,-120.65,0.7733437225542219
4.4531,16.0,5.901408450704225,1.0845070422535212,559.0,2.624413145539906,38.34,-120.71,0.8932267922756034
3.1142,12.0,5.538591549295775,1.0822535211267603,4644.0,2.616338028169014,39.76,-121.83,0.7542422799197561
3.5046,18.0,5.63481228668942,1.0546075085324231,856.0,2.9215017064846416,39.75,-121.86,0.7807000775678068
0.9393,17.0,4.518469656992084,1.0910290237467015,2469.0,3.257255936675462,39.73,-121.85,0.6360475885193725
1.1019,13.0,4.456632653061225,1.0752551020408163,1571.0,2.003826530612245,39.74,-121.86,0.7893660383004882
2.2621,43.0,5.314285714285714,1.0696428571428571,1181.0,2.108928571428572,39.74,-121.84,0.6157260335913605
2.575,34.0,5.493265993265993,1.0168350168350169,1290.0,2.171717171717172,39.74,-121.83,0.8342126208385481
2.125,8.0,4.827586206896552,0.9655172413793104,84.0,2.896551724137931,39.71,-121.78,1.026758184900126
2.2925,44.0,4.669329073482428,1.0527156549520766,1371.0,2.1900958466453675,39.73,-121.82,0.6195006403916469
1.6797,52.0,4.396103896103896,0.987012987012987,379.0,2.461038961038961,39.73,-121.84,0.6668032052203433
0.987,52.0,4.328282828282828,1.1717171717171715,520.0,2.6262626262626263,39.73,-121.84,0.7537718023763802
1.5863,21.0,5.154081632653061,1.075510204081633,2948.0,3.0081632653061225,39.7,-121.81,0.594982931772714
1.5064,42.0,4.3858615611192935,1.0220913107511045,1879.0,2.767304860088365,39.72,-121.82,0.5086232002107907
3.7007,26.0,6.272311212814645,1.032036613272311,1217.0,2.7848970251716247,39.71,-121.89,0.8721298360883852
4.712,20.0,6.265,1.015,1705.0,2.841666666666667,39.66,-121.77,0.950112280349666
2.2419,16.0,5.653940886699507,1.1133004926108374,1904.0,2.3448275862068964,39.83,-121.58,0.6585557357903262
2.3079,12.0,5.672727272727273,1.059090909090909,1532.0,2.3212121212121213,39.83,-121.6,0.6693666518945418
2.6823,28.0,5.427184466019417,1.058252427184466,770.0,2.4919093851132685,39.78,-121.63,0.6595903970311027
2.1912,23.0,5.197368421052632,0.9013157894736842,365.0,2.401315789473684,39.8,-121.57,0.766397642299538
2.5428,31.0,5.693208430913349,1.199063231850117,1026.0,2.4028103044496487,39.76,-121.61,0.6151856390902335
2.8182,22.0,5.302040816326531,0.9836734693877552,1151.0,2.3489795918367347,39.76,-121.63,0.7405077519197829
1.4896,17.0,7.028436018957346,1.3459715639810426,481.0,2.279620853080569,39.55,-121.19,0.6059539688575679
2.3917,15.0,5.010060362173038,1.060362173038229,1229.0,2.4728370221327967,39.52,-121.36,0.6189622823705687
1.5771,12.0,4.175903614457831,1.0144578313253012,1861.0,4.48433734939759,39.53,-121.56,0.5019866750987864
3.9028,25.0,5.470967741935484,0.9870967741935484,436.0,2.812903225806452,39.52,-121.49,0.6616565134685745
3.2174,17.0,6.756521739130434,1.0521739130434782,553.0,2.4043478260869566,39.49,-121.47,0.6512829764612466
2.4821,30.0,6.477987421383648,1.0125786163522013,448.0,2.8176100628930816,39.52,-121.53,0.5527350268432003
0.8024,48.0,5.136645962732919,1.2298136645962734,396.0,2.459627329192547,39.51,-121.55,0.4593217808988751
1.1607,50.0,4.038461538461538,1.1076923076923078,485.0,1.865384615384616,39.51,-121.55,0.4167347003663951
1.3654,47.0,5.6,1.2894736842105263,603.0,3.173684210526316,39.51,-121.56,0.456791735273505
1.5714,31.0,4.639908256880734,1.0756880733944951,1073.0,2.4610091743119265,39.5,-121.57,0.445326641533295
1.3289,38.0,5.2290909090909095,1.1272727272727272,779.0,2.8327272727272725,39.5,-121.54,0.3321773123383322
2.3566,15.0,5.665775401069519,1.0401069518716577,1079.0,2.885026737967914,39.43,-121.52,0.5900064216404319
2.425,17.0,5.48575712143928,1.1019490254872564,1970.0,2.953523238380809,39.4,-121.46,0.6739643611431714
1.7552,24.0,4.418502202643172,1.105726872246696,1098.0,4.837004405286344,39.35,-121.65,0.6227247162633994
2.6607,22.0,6.508021390374331,1.1978609625668448,537.0,2.871657754010695,39.34,-121.67,0.6130211360806604
2.7891,40.0,5.71830985915493,1.0845070422535212,374.0,2.6338028169014085,39.32,-121.65,0.5510074133988224
2.3224,29.0,5.186915887850467,1.1004672897196262,1170.0,2.733644859813084,39.36,-121.69,0.4459670514174942
1.7885,32.0,5.073972602739726,1.021917808219178,911.0,2.495890410958904,39.37,-121.7,0.4510756193602165
2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7,0.4446858212614457
1.8355,34.0,5.103030303030304,1.1272727272727272,635.0,3.8484848484848486,39.36,-121.69,0.4885800148186709
2.3243,27.0,6.34718826405868,1.0635696821515892,1100.0,2.6894865525672373,39.38,-121.74,0.6178846960593984
2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8,0.594982931772714
2.2813,21.0,5.207272727272727,1.0327272727272727,862.0,3.1345454545454547,39.42,-121.71,0.4548899914356874
2.3816,16.0,6.055954088952654,1.12051649928264,1516.0,2.1750358680057387,38.15,-120.46,0.7701082216960737
2.5,10.0,5.381443298969073,1.1168384879725086,785.0,2.697594501718213,38.12,-120.55,0.770571077524749
2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.421428571428572,38.07,-120.54,0.5872309549683961
3.0,16.0,6.110569105691057,1.1626016260162602,1777.0,2.889430894308944,38.09,-120.46,0.8002062528533531
3.8488,7.0,6.446636771300448,1.1551569506726458,3175.0,2.8475336322869955,38.12,-120.76,0.8355144218468673
2.5473,32.0,5.4573170731707314,1.103658536585366,1061.0,2.1565040650406506,38.24,-120.72,0.7011153502091222
2.0417,17.0,5.26063829787234,1.0833333333333333,1387.0,2.4592198581560285,38.19,-120.67,0.6554453133759339
2.4583,13.0,6.104,1.288,311.0,2.488,38.25,-120.43,0.7537718023763802
2.6667,20.0,5.594936708860759,1.2953586497890297,563.0,2.3755274261603376,38.39,-120.56,0.6237971024251522
1.625,18.0,6.1347826086956525,1.3565217391304347,592.0,2.5739130434782607,38.31,-120.55,0.6662897263900627
2.2604,17.0,6.016,1.432,661.0,2.644,38.35,-120.57,0.6141039732194924
2.8208,10.0,7.060755336617405,1.38752052545156,1480.0,2.4302134646962235,38.21,-120.36,0.8750519838575576
2.5352,13.0,9.793028322440088,1.8649237472766884,1149.0,2.503267973856209,38.25,-120.37,0.7594029763370106
3.075,13.0,33.98969072164948,6.824742268041237,267.0,2.752577319587629,38.31,-120.27,0.7338091622788351
2.7137,17.0,5.63922942206655,1.0542907180385288,3266.0,2.859894921190893,39.15,-121.99,0.5423242908253617
2.875,44.0,6.08,1.3142857142857145,494.0,2.822857142857143,39.34,-122.05,0.4793349566746198
2.2679,50.0,5.185667752442996,1.211726384364821,781.0,2.543973941368078,39.21,-122.01,0.5253200699164432
2.5556,52.0,5.0227272727272725,0.98989898989899,985.0,2.487373737373737,39.21,-122.01,0.5641767992629853
2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96,0.7537718023763802
3.6694,17.0,5.098,1.192,1169.0,2.338,38.03,-121.63,1.1294647521508745
3.6411,19.0,5.892173913043478,1.0417391304347825,1707.0,2.968695652173913,37.98,-121.68,0.9662231006223642
4.8958,17.0,7.348314606741573,1.0898876404494382,825.0,3.0898876404494384,37.91,-121.7,1.054660401138927
5.1017,13.0,7.082857142857143,1.1257142857142857,1075.0,3.071428571428572,37.91,-121.6,1.227884624372249
6.9051,5.0,8.527293844367016,1.3077816492450638,4276.0,2.483159117305459,37.9,-121.6,1.4836479063758006
1.5988,50.0,4.686192468619247,1.1757322175732217,625.0,2.6150627615062763,38.01,-121.82,0.6749832099322741
4.4491,19.0,6.369668246445498,1.1113744075829384,1216.0,2.881516587677725,38.01,-121.78,0.849723487602042
4.8194,18.0,6.423340961098398,1.0183066361556063,1315.0,3.009153318077803,37.99,-121.81,0.9947321581807176
5.0164,13.0,6.58154859967051,0.9967051070840196,1969.0,3.243822075782537,37.98,-121.82,0.975314072323616
2.905,37.0,5.044444444444444,1.0722222222222222,1400.0,2.592592592592593,38.0,-121.81,0.6795552270404782
1.7161,8.0,3.760233918128655,1.0789473684210529,1384.0,2.0233918128654973,38.0,-121.83,0.5641767992629853
2.5893,36.0,5.356807511737089,1.0985915492957747,562.0,2.6384976525821595,38.0,-121.79,0.7347688552507647
5.5,16.0,6.8991031390134525,1.0426008968609866,1575.0,3.531390134529148,37.99,-121.8,1.0278321066070624
1.3958,52.0,4.481481481481482,1.0925925925925926,188.0,3.4814814814814814,38.04,-121.86,0.5158131652770298
2.0034,51.0,4.904605263157895,1.1332236842105263,1831.0,3.0115131578947367,38.03,-121.9,0.6296747576043717
3.6154,5.0,4.193548387096774,0.9919354838709676,1037.0,2.7876344086021505,38.02,-121.9,1.0360274134764884
5.25,16.0,7.099337748344371,1.0242825607064017,1504.0,3.32008830022075,38.0,-121.86,0.9620286235480088
5.1337,13.0,4.9480519480519485,0.9285714285714286,940.0,3.051948051948052,38.02,-121.93,0.935308737709917
1.4871,27.0,3.9380952380952383,1.138095238095238,1141.0,2.716666666666667,38.03,-121.94,0.6264730472919525
2.1013,9.0,4.148148148148148,1.028395061728395,2041.0,2.5197530864197533,38.02,-121.95,0.6966410698142009
3.4817,15.0,5.6280834914611,1.0588235294117647,1687.0,3.2011385199240987,38.02,-121.91,0.8320391794265639
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,0.6070444815065336
6.0424,4.0,5.431554524361949,0.9466357308584686,1235.0,2.865429234338748,38.03,-122.0,0.9779501122608828
1.8523,48.0,4.4789029535864975,1.042194092827004,859.0,1.8122362869198312,38.01,-122.13,0.8952713646500796
4.5,50.0,5.569620253164557,1.0791139240506329,741.0,2.34493670886076,38.01,-122.14,1.0235294825437538
2.1974,51.0,4.23489932885906,1.0369127516778522,608.0,2.040268456375839,38.01,-122.13,0.8725478089262362
2.5481,33.0,4.4078125,1.01875,1206.0,1.884375,38.0,-122.13,0.9194856227706742
5.1265,40.0,6.498194945848375,1.0469314079422385,761.0,2.747292418772563,38.02,-122.16,1.0855270491194544
3.1711,39.0,5.683982683982684,1.324675324675325,575.0,2.4891774891774894,38.01,-122.11,0.770571077524749
3.9519,50.0,5.439330543933054,1.100418410041841,691.0,2.8912133891213387,38.01,-122.12,0.8175747589349972
5.0509,19.0,6.362021857923497,1.0095628415300546,1914.0,2.614754098360656,37.99,-122.08,1.098278899766872
5.4496,19.0,6.233265720081136,1.026369168356998,1773.0,3.5963488843813387,37.99,-122.09,1.1164522067964406
6.9961,5.0,7.294360385144429,1.071526822558459,2017.0,2.7744154057771664,37.97,-122.09,1.3714344982128666
4.5401,28.0,5.544388609715243,0.9614740368509213,1811.0,3.033500837520938,37.99,-122.07,0.981703870422387
4.0154,12.0,4.710490463215259,1.116485013623978,2940.0,2.002724795640327,37.98,-122.07,1.0511712140679732
3.7262,20.0,5.0,1.035190615835777,856.0,2.5102639296187683,37.97,-122.07,1.1371917706355847
3.5057,36.0,5.544117647058823,1.0252100840336134,1111.0,2.3340336134453783,37.94,-122.07,1.115469405734533
2.892,30.0,5.701357466063349,1.248868778280543,707.0,3.1990950226244346,37.94,-122.07,1.165647690004268
3.7333,36.0,6.300254452926208,1.201017811704835,1213.0,3.0865139949109417,38.0,-122.05,0.8603550995438517
2.3462,16.0,4.676724137931035,0.9353448275862069,356.0,1.5344827586206895,38.0,-122.05,0.5596157879354227
3.6042,45.0,5.31214953271028,1.0598130841121496,1261.0,2.3570093457943924,37.98,-122.03,0.8679404709331082
4.6375,28.0,6.281779661016949,1.1292372881355932,1591.0,3.3707627118644066,38.0,-122.02,1.023170093501251
3.4531,44.0,5.778801843317972,1.1612903225806452,498.0,2.294930875576037,37.98,-122.03,0.911881023385455
5.4607,28.0,6.122913505311077,0.9726858877086496,1881.0,2.8543247344461307,37.99,-122.0,1.0726104861291088
4.9219,35.0,6.930232558139535,1.1686046511627908,535.0,3.11046511627907,37.98,-122.0,1.0367368849500225
3.7841,28.0,5.413105413105413,1.1424501424501423,918.0,2.6153846153846154,37.99,-122.01,0.8956797779700306
4.7891,28.0,4.578274760383387,0.926517571884984,877.0,2.801916932907348,37.96,-121.97,1.0466169935497294
5.1333,22.0,5.955696202531645,1.0738396624472577,1271.0,2.681434599156118,37.97,-121.99,1.1223288152854258
3.7,32.0,4.961651917404129,0.9823008849557522,1980.0,2.920353982300885,37.96,-122.0,1.0260415958332745
4.5833,28.0,6.292117465224111,1.1020092735703246,2033.0,3.142194744976816,37.96,-122.0,1.067121621576739
6.7371,14.0,7.670731707317073,1.0414634146341464,2724.0,3.321951219512195,37.95,-121.98,1.3012809867929338
6.7821,16.0,7.516372795969773,1.022670025188917,1317.0,3.3173803526448364,37.95,-121.98,1.2971898860370696
3.6964,28.0,4.78968253968254,1.0,724.0,2.873015873015873,37.96,-122.04,0.9771976667776764
6.6727,25.0,7.144808743169399,1.005464480874317,935.0,2.554644808743169,37.96,-122.02,1.3989637642205537
4.2569,23.0,5.643659711075442,1.0609951845906902,1465.0,2.351524879614767,37.94,-122.02,1.1413524423442685
6.0704,26.0,7.359090909090909,1.018181818181818,706.0,3.209090909090909,37.94,-122.01,1.3029127521808397
6.3809,18.0,7.113013698630137,1.0205479452054795,937.0,3.208904109589041,37.94,-122.01,1.3180155203665962
6.8145,9.0,9.263598326359832,1.0711297071129706,848.0,3.5481171548117154,37.95,-122.0,1.4797847042072294
4.0473,5.0,4.851305334846765,1.3087400681044268,1503.0,1.706015891032917,37.93,-122.05,1.2988283353386147
7.6877,21.0,8.279737489745694,1.041017227235439,3645.0,2.9901558654634948,37.91,-122.01,1.5426568787437491
3.1002,21.0,3.4190672153635115,1.0905349794238683,2575.0,1.7661179698216736,37.89,-122.06,0.7622067164914399
3.6833,33.0,6.102362204724409,1.0905511811023625,638.0,2.5118110236220472,37.91,-122.07,1.3673663512343717
5.0499,32.0,6.213872832369942,0.9826589595375722,486.0,2.8092485549132946,37.9,-122.08,1.4031514781863137
7.0895,18.0,6.939130434782609,1.0543478260869563,3486.0,2.526086956521739,37.91,-122.09,1.4033972690195529
5.5636,38.0,6.291176470588235,1.008823529411765,809.0,2.3794117647058823,37.89,-122.07,1.3050843056943475
4.2625,37.0,5.925795053003534,0.950530035335689,689.0,2.4346289752650176,37.89,-122.05,1.4124493185967415
3.375,8.0,3.709821428571429,1.03125,404.0,1.8035714285714288,37.73,-121.93,1.5040773967762742
2.4821,24.0,4.769491525423729,1.1084745762711865,501.0,1.6983050847457628,37.73,-121.92,0.944683806375373
7.6473,17.0,7.891764705882353,0.9929411764705882,1457.0,3.428235294117647,37.8,-121.98,1.494700234963677
7.8287,8.0,7.290032154340836,1.0655948553054662,4089.0,2.629581993569132,37.8,-121.94,1.5458589307912292
9.7037,8.0,8.94675925925926,1.0717592592592593,1548.0,3.583333333333333,37.76,-121.96,1.6584185346557223
3.1591,2.0,4.63265306122449,0.7142857142857143,114.0,2.326530612244898,37.78,-121.93,1.6765356559665945
7.7072,34.0,7.144486692015209,1.0076045627376429,729.0,2.7718631178707223,37.84,-122.02,1.693411346210279
8.2673,21.0,7.539614561027837,0.9571734475374732,1396.0,2.989293361884368,37.87,-122.03,1.523226215615035
13.4883,4.0,8.434426229508198,1.0327868852459017,416.0,3.4098360655737703,37.87,-121.97,1.7917611358933327
9.0776,5.0,7.914002205071664,0.9900771775082692,2823.0,3.1124586549062845,37.81,-121.95,1.7054751006310425
10.4549,22.0,8.388135593220339,1.0610169491525423,1850.0,3.135593220338983,37.94,-122.12,1.7917611358933327
8.3678,34.0,7.860304287690179,1.0442600276625174,1962.0,2.7136929460580914,37.91,-122.12,1.71433832225947
3.5536,11.0,4.079545454545454,1.2045454545454546,590.0,2.234848484848485,37.88,-122.07,1.583504530407596
2.3971,24.0,7.003401360544218,1.5714285714285714,410.0,1.3945578231292517,37.88,-122.08,0.6901426715396466
3.6437,17.0,5.158730158730159,1.0738440303657697,2092.0,1.4437543133195307,37.85,-122.06,1.052568350166703
4.4551,16.0,5.260649087221095,1.028397565922921,1512.0,1.5334685598377282,37.86,-122.06,1.259596708073933
11.7064,17.0,9.361702127659576,1.127659574468085,1722.0,12.212765957446807,37.84,-122.08,1.7917611358933327
7.52,16.0,7.070769230769231,1.0846153846153843,1480.0,2.276923076923077,37.83,-122.16,1.5479879501178777
8.7589,32.0,6.895348837209302,0.9341085271317828,721.0,2.794573643410853,37.89,-122.16,1.6761615444770086
7.7736,36.0,6.870967741935484,1.032258064516129,398.0,2.567741935483871,37.88,-122.2,1.5646497296439663
5.5601,4.0,7.220008478168715,1.079270877490462,7653.0,3.2441712590080543,37.97,-121.78,1.1432669292085411
4.1483,25.0,5.678420310296191,1.1156558533145275,1850.0,2.609308885754584,37.95,-121.96,1.0338959739484186
6.6134,4.0,6.560728744939271,0.9392712550607288,1552.0,3.1417004048582995,37.93,-121.97,1.4036429994545037
9.0243,14.0,7.876106194690266,0.991150442477876,764.0,3.380530973451328,37.92,-121.99,1.6633577544235307
7.3445,13.0,7.897727272727272,1.106060606060606,852.0,3.227272727272727,37.89,-121.93,1.5405164669676783
5.2798,14.0,6.355184743742551,1.0536352800953517,2093.0,2.494636471990465,37.96,-121.92,1.2160989841237766
8.7059,13.0,7.419354838709677,0.912442396313364,703.0,3.23963133640553,37.93,-121.91,1.4572186994565894
6.2296,26.0,7.216666666666667,0.9666666666666668,533.0,2.9611111111111112,37.94,-121.94,1.3653260546836945
6.299,16.0,7.628647214854111,1.0371352785145889,1089.0,2.8885941644562334,37.93,-121.93,1.352996075718376
6.7741,9.0,6.922063666300768,1.0559824368825466,2581.0,2.8331503841931944,37.96,-122.2,1.4126928349744217
5.6022,31.0,6.219712525667351,1.026694045174538,1236.0,2.537987679671458,38.04,-122.2,1.0885619528146082
4.375,28.0,6.656742556917688,1.0893169877408055,1654.0,2.896672504378284,37.99,-122.28,1.0760257899953138
5.1178,28.0,5.839541547277937,0.9426934097421203,947.0,2.713467048710602,37.98,-122.26,1.091923300517313
5.7862,11.0,6.758558558558558,1.018018018018018,1949.0,3.511711711711712,38.01,-122.24,1.3067098817770482
