MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
5.347,22.0,6.751091703056769,1.042212518195051,2302.0,3.3508005822416305,37.72,-121.92,1.161587087829498
5.7233,25.0,6.523099850968704,0.9955290611028316,2038.0,3.03725782414307,37.71,-121.91,1.1993621917682529
4.4697,26.0,5.94392523364486,0.9922118380062306,1935.0,3.014018691588785,37.72,-121.93,1.1672050801337217
5.6417,13.0,6.76,1.0635897435897437,4847.0,2.485641025641025,37.66,-121.84,1.510501164574077
10.3203,43.0,5.428571428571429,0.9523809523809524,83.0,1.9761904761904765,37.72,-121.85,1.6094379124341005
9.1531,25.0,5.811764705882353,0.9529411764705882,254.0,2.988235294117647,37.74,-121.77,1.6463482664541973
4.7361,22.0,6.08021978021978,1.0362637362637364,2474.0,2.718681318681319,37.7,-121.8,1.1531004739521795
3.3618,34.0,5.114967462039045,1.0802603036876357,1157.0,2.509761388286334,37.69,-121.78,1.0101453073457791
3.7301,52.0,5.147971360381861,0.9976133651551312,929.0,2.217183770883055,37.68,-121.76,1.1131724399994394
5.2649,26.0,6.88785046728972,1.071651090342679,1024.0,3.190031152647975,37.67,-121.78,1.097945399680406
2.45,17.0,8.973684210526315,1.855263157894737,338.0,2.223684210526316,38.69,-119.78,0.7774883289936962
3.15,16.0,29.852941176470587,5.323529411764706,202.0,1.9803921568627447,38.52,-120.0,0.877965617552487
3.0125,15.0,10.168591224018476,2.0577367205542725,1103.0,2.547344110854504,38.55,-120.25,0.7499999921527281
3.5,17.0,6.3375,1.2875,607.0,2.529166666666667,38.47,-120.76,0.8055826098897335
2.6078,23.0,5.760299625468165,1.142322097378277,730.0,2.7340823970037453,38.42,-120.65,0.7733437225542219
3.0905,12.0,5.122489959839357,1.0562248995983936,3628.0,2.428380187416332,39.78,-121.86,0.7784070245107687
2.0094,19.0,4.351529694061187,1.0707858428314336,4030.0,2.41751649670066,39.76,-121.86,0.6275414234619514
3.9,7.0,6.554716981132075,1.0943396226415094,747.0,2.818867924528302,39.74,-121.87,0.9042181506398858
1.8095,39.0,4.403100775193798,0.9844961240310076,267.0,2.069767441860465,39.75,-121.85,0.5771750043075247
3.0253,29.0,5.6732600732600735,1.0073260073260073,3316.0,2.429304029304029,39.75,-121.82,0.7485818874480459
1.6797,52.0,4.396103896103896,0.987012987012987,379.0,2.461038961038961,39.73,-121.84,0.6668032052203433
0.9566,52.0,4.260233918128655,1.1374269005847952,802.0,2.345029239766082,39.72,-121.84,0.5247285289349821
1.3672,52.0,4.291479820627803,1.1793721973094171,513.0,2.3004484304932737,39.73,-121.84,0.4382549309311553
1.5064,42.0,4.3858615611192935,1.0220913107511045,1879.0,2.767304860088365,39.72,-121.82,0.5086232002107907
2.0288,18.0,4.3487544483985765,0.8896797153024911,708.0,2.5195729537366547,39.71,-121.81,0.7733437225542219
2.8306,25.0,5.464019851116626,1.0471464019851116,1109.0,2.7518610421836227,39.64,-121.8,0.6286086594223741
4.712,20.0,6.265,1.015,1705.0,2.841666666666667,39.66,-121.77,0.950112280349666
1.875,26.0,5.077702702702703,1.1587837837837838,699.0,2.3614864864864864,39.77,-121.6,0.6097655716208942
2.6823,28.0,5.427184466019417,1.058252427184466,770.0,2.4919093851132685,39.78,-121.63,0.6595903970311027
2.0882,20.0,5.965517241379311,1.1077586206896552,557.0,2.4008620689655173,39.76,-121.57,0.7173518692567626
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.450331125827814,39.76,-121.58,0.7428892724547596
2.3798,17.0,4.784883720930233,0.9593023255813954,750.0,2.1802325581395348,39.74,-121.59,0.6086780239334953
2.8871,22.0,7.232736572890025,1.5601023017902813,986.0,2.5217391304347827,39.61,-121.39,0.6662897263900627
2.3684,35.0,6.196078431372549,1.4509803921568627,221.0,2.1666666666666665,39.65,-121.24,0.4855078157817008
3.9028,25.0,5.470967741935484,0.9870967741935484,436.0,2.812903225806452,39.52,-121.49,0.6616565134685745
3.0446,26.0,5.657534246575342,1.1130136986301369,790.0,2.7054794520547945,39.5,-121.44,0.6460555730260947
3.2174,17.0,6.756521739130434,1.0521739130434782,553.0,2.4043478260869566,39.49,-121.47,0.6512829764612466
4.5156,35.0,6.122033898305085,0.9932203389830508,683.0,2.315254237288136,39.53,-121.53,0.6481498146292095
2.9688,24.0,5.526881720430108,0.9946236559139784,471.0,2.532258064516129,39.52,-121.53,0.6227247162633994
2.334,30.0,5.365217391304348,1.0608695652173914,1688.0,2.935652173913044,39.51,-121.52,0.543486406005539
0.8024,48.0,5.136645962732919,1.2298136645962734,396.0,2.459627329192547,39.51,-121.55,0.4593217808988751
1.0585,26.0,4.362279511533242,1.1221166892808685,2041.0,2.7693351424694708,39.5,-121.55,0.3722529739020508
1.8047,29.0,4.693679092382496,0.965964343598055,1809.0,2.9319286871961103,39.48,-121.54,0.4304828710834522
2.6071,26.0,5.606694560669456,1.0669456066945606,662.0,2.7698744769874475,39.44,-121.53,0.4517123592734841
1.7727,31.0,4.961937716262976,0.9792387543252596,811.0,2.8062283737024223,39.44,-121.55,0.3987761199573678
1.7552,24.0,4.418502202643172,1.105726872246696,1098.0,4.837004405286344,39.35,-121.65,0.6227247162633994
2.7891,40.0,5.71830985915493,1.0845070422535212,374.0,2.6338028169014085,39.32,-121.65,0.5510074133988224
2.3224,29.0,5.186915887850467,1.1004672897196262,1170.0,2.733644859813084,39.36,-121.69,0.4459670514174942
1.91,46.0,5.0,1.0041322314049588,523.0,2.1611570247933884,39.36,-121.7,0.4940862997616926
2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7,0.4446858212614457
2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8,0.594982931772714
2.2813,21.0,5.207272727272727,1.0327272727272727,862.0,3.1345454545454547,39.42,-121.71,0.4548899914356874
2.1728,22.0,5.61609907120743,1.0588235294117647,941.0,2.913312693498452,39.41,-121.71,0.4662465803680232
3.3929,39.0,6.656626506024097,1.0843373493975903,408.0,2.4578313253012047,39.48,-121.79,0.5993858007454709
2.3816,16.0,6.055954088952654,1.12051649928264,1516.0,2.1750358680057387,38.15,-120.46,0.7701082216960737
3.0,16.0,6.110569105691057,1.1626016260162602,1777.0,2.889430894308944,38.09,-120.46,0.8002062528533531
2.9821,19.0,5.278947368421052,1.236842105263158,538.0,2.831578947368421,38.24,-120.79,0.6439569363691735
2.0417,17.0,5.26063829787234,1.0833333333333333,1387.0,2.4592198581560285,38.19,-120.67,0.6554453133759339
2.6417,13.0,5.8215297450424925,1.19971671388102,1796.0,2.543909348441926,38.2,-120.57,0.7988576349820594
2.4583,13.0,6.104,1.288,311.0,2.488,38.25,-120.43,0.7537718023763802
2.7344,18.0,7.085158150851582,1.6131386861313868,999.0,2.4306569343065694,38.42,-120.42,0.6518042170255629
4.4063,13.0,28.75728155339806,5.300970873786408,252.0,2.4466019417475726,38.26,-120.33,0.9392257031566508
2.7137,17.0,5.63922942206655,1.0542907180385288,3266.0,2.859894921190893,39.15,-121.99,0.5423242908253617
3.2625,27.0,5.145907473309609,1.0498220640569396,670.0,2.3843416370106763,39.22,-122.04,0.6564831961883538
2.25,10.0,5.428571428571429,1.2653061224489797,154.0,3.142857142857143,39.1,-122.33,0.5596157879354227
2.331,28.0,5.146913580246913,1.1049382716049383,2587.0,3.193827160493828,39.13,-122.09,0.5038010088290262
2.4559,39.0,4.875502008032129,1.0040160642570282,660.0,2.6506024096385543,39.21,-122.01,0.5596157879354227
2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96,0.7537718023763802
3.6694,17.0,5.098,1.192,1169.0,2.338,38.03,-121.63,1.1294647521508745
5.0468,5.0,6.530330882352941,1.0505514705882353,3523.0,3.2380514705882355,37.98,-121.72,0.988797422660903
5.1041,9.0,6.013671875,1.013671875,1562.0,3.05078125,37.98,-121.7,1.0039352417262015
1.6554,44.0,4.260504201680672,0.9453781512605042,704.0,2.957983193277311,37.93,-121.68,0.7857263618530385
2.8828,36.0,5.7,1.0666666666666669,861.0,2.87,37.94,-121.7,0.8376803312922436
2.2216,19.0,4.975186104218363,1.0049627791563276,972.0,2.411910669975186,37.93,-121.7,0.9427379018890034
5.1017,13.0,7.082857142857143,1.1257142857142857,1075.0,3.071428571428572,37.91,-121.6,1.227884624372249
2.1719,42.0,3.823308270676692,0.9511278195488722,798.0,3.0,38.01,-121.82,0.6886370250820593
1.5988,50.0,4.686192468619247,1.1757322175732217,625.0,2.6150627615062763,38.01,-121.82,0.6749832099322741
3.4722,25.0,5.313380281690141,1.0669014084507042,1614.0,2.841549295774648,38.01,-121.82,0.8197798314933114
0.536,46.0,3.142857142857143,1.0476190476190477,37.0,1.761904761904762,38.02,-121.84,0.6286086594223741
3.1728,17.0,6.524271844660194,1.3171521035598706,1749.0,2.8300970873786406,38.01,-121.79,0.9034081060431414
2.7234,44.0,5.810218978102189,1.0602189781021898,1399.0,2.552919708029197,38.01,-121.8,0.7428892724547596
4.8194,18.0,6.423340961098398,1.0183066361556063,1315.0,3.009153318077803,37.99,-121.81,0.9947321581807176
5.1435,22.0,6.855882352941176,1.0558823529411765,1086.0,3.194117647058824,37.99,-121.81,0.9194856227706742
4.4583,30.0,5.784070796460177,1.0035398230088497,1714.0,3.033628318584071,38.0,-121.82,0.8372475245337022
4.2647,26.0,5.943462897526501,1.007067137809187,1806.0,3.190812720848057,38.0,-121.85,0.8475835338643642
2.0411,24.0,4.186346863468635,1.0774907749077491,1239.0,2.2859778597785976,38.0,-121.85,0.6931471805599453
4.7566,18.0,5.958695652173913,0.9760869565217392,1507.0,3.276086956521739,37.99,-121.83,0.8858315243894465
3.3625,13.0,5.0443951165371805,1.0566037735849056,2188.0,2.428412874583796,37.99,-121.84,0.8158071932958328
5.6506,10.0,7.092150170648464,1.0392491467576792,1878.0,3.204778156996587,37.99,-121.79,1.024606875357614
4.1111,10.0,5.904051172707889,1.3198294243070363,1045.0,2.228144989339019,38.03,-121.88,0.950112280349666
1.3958,52.0,4.481481481481482,1.0925925925925926,188.0,3.4814814814814814,38.04,-121.86,0.5158131652770298
5.3098,22.0,5.589147286821706,0.9069767441860463,367.0,2.8449612403100777,38.0,-121.88,0.9238619973704733
5.25,16.0,7.099337748344371,1.0242825607064017,1504.0,3.32008830022075,38.0,-121.86,0.9620286235480088
5.5676,16.0,7.469428007889546,1.0157790927021697,1606.0,3.1676528599605525,37.99,-121.88,1.0086875811401226
2.1417,12.0,4.390029325513196,1.0557184750733135,943.0,2.7653958944281527,38.02,-121.9,0.7984076912174383
3.5129,34.0,5.234072022160665,1.0609418282548475,2356.0,3.263157894736842,38.01,-121.9,0.7447904137117837
3.016,35.0,5.328712871287129,1.073267326732673,1409.0,2.79009900990099,38.02,-121.96,0.6693666518945418
3.5436,16.0,5.013824884792626,1.0691244239631337,1410.0,3.248847926267281,38.03,-121.92,0.6941466808930288
4.2067,16.0,5.443786982248521,1.0502958579881656,1288.0,3.810650887573965,38.02,-121.92,0.8109302162163288
3.3661,31.0,5.58648111332008,1.0298210735586482,1640.0,3.2604373757455267,38.05,-121.98,0.6856189141391537
2.0523,44.0,4.220779220779221,1.122077922077922,825.0,2.142857142857143,38.02,-122.14,0.849723487602042
2.9583,52.0,5.2727272727272725,1.1263858093126389,940.0,2.084257206208426,38.02,-122.13,0.9783261227936078
1.8523,48.0,4.4789029535864975,1.042194092827004,859.0,1.8122362869198312,38.01,-122.13,0.8952713646500796
4.5,50.0,5.569620253164557,1.0791139240506329,741.0,2.34493670886076,38.01,-122.14,1.0235294825437538
3.8824,37.0,5.04927536231884,0.982608695652174,1128.0,3.269565217391305,38.02,-122.09,0.7594029763370106
3.625,37.0,5.315217391304348,1.0978260869565215,462.0,2.510869565217391,38.0,-122.07,0.941178447381934
4.3875,10.0,5.648915187376726,1.0138067061143985,1300.0,2.5641025641025643,37.99,-122.11,1.355061658688792
6.135,11.0,6.622727272727273,1.0287878787878788,1790.0,2.712121212121212,37.98,-122.11,1.379521476832462
4.675,33.0,6.360153256704981,1.0613026819923372,741.0,2.839080459770115,37.99,-122.12,1.179885008796846
4.3571,20.0,6.212765957446808,1.0638297872340423,1679.0,2.747954173486088,37.96,-122.1,1.188452992667899
3.7262,20.0,5.0,1.035190615835777,856.0,2.5102639296187683,37.97,-122.07,1.1371917706355847
5.0172,34.0,5.854671280276817,1.0034602076124568,836.0,2.8927335640138407,37.96,-122.07,1.0888985964804707
6.0859,21.0,6.081890812250333,1.0213049267643142,3748.0,2.4953395472703064,37.96,-122.08,1.297463147413275
4.5893,39.0,5.711688311688311,1.0077922077922077,1025.0,2.6623376623376624,37.95,-122.07,1.0647107369924282
5.0672,24.0,5.919776119402985,1.0223880597014925,1351.0,2.5205223880597014,37.95,-122.08,1.2325602611778486
3.9816,10.0,4.735235567352356,1.1220968812209688,2959.0,1.9635036496350364,37.96,-122.06,1.0367368849500225
6.0265,32.0,6.406698564593301,1.0,601.0,2.875598086124402,37.95,-122.09,1.246744896169805
3.2484,16.0,4.339915373765868,1.0338504936530324,1447.0,2.040902679830748,38.0,-122.04,0.647626665258136
5.7295,25.0,6.032040472175379,0.9797639123102868,1753.0,2.9561551433389543,38.0,-122.03,1.0235294825437538
4.5707,27.0,5.489795918367347,0.95578231292517,1666.0,2.833333333333333,38.01,-122.03,1.014868295235149
3.5179,25.0,4.96969696969697,1.1313131313131313,777.0,2.6161616161616164,37.98,-122.01,0.9764446546939024
4.317,29.0,5.408108108108108,1.008108108108108,956.0,2.583783783783784,37.98,-122.01,1.0784095813505905
4.4536,23.0,5.7468671679198,1.0300751879699248,969.0,2.4285714285714284,37.98,-121.99,1.043804052173115
3.7841,28.0,5.413105413105413,1.1424501424501423,918.0,2.6153846153846154,37.99,-122.01,0.8956797779700306
6.1436,18.0,7.323529411764706,1.0508021390374331,1072.0,2.8663101604278074,37.96,-121.95,1.27954399117301
5.0092,24.0,6.487804878048781,0.8926829268292683,656.0,3.2,37.97,-121.97,1.2357621268153434
3.65,22.0,5.531481481481482,1.0425925925925923,1420.0,2.6296296296296298,37.96,-121.98,1.1121864086952276
3.7,32.0,4.961651917404129,0.9823008849557522,1980.0,2.920353982300885,37.96,-122.0,1.0260415958332745
7.6166,16.0,7.210412147505423,1.0390455531453362,1470.0,3.188720173535792,37.96,-121.99,1.2820443397460914
2.5841,21.0,3.7146974063400577,1.059942363112392,3621.0,2.0870317002881844,37.97,-122.04,0.7537718023763802
2.2411,20.0,3.835570469798658,1.1610738255033557,578.0,1.9395973154362416,37.96,-122.04,0.9234649356221554
3.6964,28.0,4.78968253968254,1.0,724.0,2.873015873015873,37.96,-122.04,0.9771976667776764
1.837,27.0,4.152487961476726,1.1701444622792938,1500.0,2.407704654895666,37.96,-122.04,1.01160091167848
3.1838,27.0,5.061959654178675,1.1397694524495676,1875.0,2.701729106628242,37.95,-122.05,1.0367368849500225
6.0901,8.0,7.5360623781676415,1.050682261208577,1555.0,3.0311890838206628,37.95,-122.01,1.3817842056420049
6.6727,25.0,7.144808743169399,1.005464480874317,935.0,2.554644808743169,37.96,-122.02,1.3989637642205537
6.0704,26.0,7.359090909090909,1.018181818181818,706.0,3.209090909090909,37.94,-122.01,1.3029127521808397
6.3809,18.0,7.113013698630137,1.0205479452054795,937.0,3.208904109589041,37.94,-122.01,1.3180155203665962
6.8145,9.0,9.263598326359832,1.0711297071129706,848.0,3.5481171548117154,37.95,-122.0,1.4797847042072294
5.6292,24.0,6.454954954954955,0.983108108108108,2444.0,2.7522522522522523,37.94,-122.04,1.1981559190043711
4.7188,29.0,6.511278195488722,1.037593984962406,341.0,2.56390977443609,37.95,-122.04,1.0888985964804707
5.5777,21.0,7.51831750339213,1.0529172320217095,2214.0,3.004070556309362,37.94,-122.03,1.3331572627067618
6.0918,21.0,7.661788617886179,1.0146341463414634,1773.0,2.8829268292682926,37.93,-122.03,1.4924545569482814
4.45,15.0,5.047218628719276,1.036869340232859,2957.0,1.91267787839586,37.93,-122.05,1.0469680555157712
7.4713,26.0,7.982704402515723,1.0062893081761006,1872.0,2.943396226415094,37.92,-122.02,1.506740514195758
6.2924,39.0,6.171779141104294,1.0245398773006136,1223.0,2.501022494887525,37.89,-122.08,1.3452119160186606
6.5378,34.0,6.696078431372549,0.984593837535014,1879.0,2.6316526610644257,37.88,-122.06,1.4836479063758006
2.9526,24.0,4.725085910652921,1.168384879725086,1699.0,1.946162657502864,37.9,-122.05,1.3110318766193438
4.8088,32.0,5.285546415981199,1.0129259694477086,1818.0,2.136310223266745,37.9,-122.05,1.437937594271729
7.5,29.0,8.160668380462726,1.102827763496144,2450.0,3.1491002570694087,37.89,-122.02,1.5177611238621962
9.5862,27.0,7.935611038107753,1.0249671484888303,2181.0,2.865965834428384,37.85,-122.04,1.7394129888558458
6.2048,23.0,7.304843304843305,0.9886039886039886,1043.0,2.971509971509972,37.73,-121.93,1.3217558399823195
3.375,8.0,3.709821428571429,1.03125,404.0,1.8035714285714288,37.73,-121.93,1.5040773967762742
6.2631,19.0,7.03690036900369,1.029520295202952,2653.0,3.2632226322263223,37.74,-121.95,1.297463147413275
2.4821,24.0,4.769491525423729,1.1084745762711865,501.0,1.6983050847457628,37.73,-121.92,0.944683806375373
7.6473,17.0,7.891764705882353,0.9929411764705882,1457.0,3.428235294117647,37.8,-121.98,1.494700234963677
5.5921,18.0,7.803763440860215,1.0403225806451613,1127.0,3.0295698924731185,37.81,-121.98,1.5240978652670851
6.7027,8.0,6.601410934744268,1.0246913580246917,1633.0,2.880070546737213,37.76,-121.97,1.5725664376581956
7.9393,8.0,6.870503597122302,0.9328537170263788,1376.0,3.2997601918465227,37.74,-121.98,1.6080369315184724
4.6042,20.0,5.106481481481482,1.0601851851851851,926.0,2.1435185185185186,37.82,-122.0,1.270883509608563
3.375,22.0,4.639405204460966,1.0074349442379182,579.0,2.152416356877324,37.82,-121.99,1.0986122886681098
5.1755,14.0,6.38646967340591,1.0606531881804044,3283.0,2.552877138413686,37.77,-121.99,1.3732091215712352
7.6518,11.0,6.919642857142857,1.0122767857142858,2286.0,2.5513392857142856,37.8,-122.02,1.5245334053436563
10.7372,18.0,9.016112789526687,1.081570996978852,3011.0,3.0322255790533736,37.86,-122.0,1.7917611358933327
13.4883,4.0,8.434426229508198,1.0327868852459017,416.0,3.4098360655737703,37.87,-121.97,1.7917611358933327
9.5271,16.0,8.459251101321586,1.0418502202643172,2777.0,3.058370044052864,37.84,-122.0,1.7917611358933327
12.2478,10.0,8.186224489795919,0.9668367346938777,1199.0,3.058673469387755,37.85,-121.96,1.7917611358933327
10.3224,32.0,7.83879781420765,1.0191256830601092,2099.0,2.8674863387978142,37.9,-122.14,1.7917611358933327
5.2079,21.0,5.46089850249584,1.086522462562396,1398.0,2.3261231281198005,37.89,-122.1,1.411718413460049
4.3235,32.0,4.821138211382114,1.048780487804878,1067.0,2.1686991869918697,37.89,-122.11,1.3336844108475931
8.0448,35.0,7.672176308539945,0.9972451790633609,1001.0,2.757575757575758,37.88,-122.12,1.6739139316184652
4.125,30.0,4.7178362573099415,1.0716374269005848,1260.0,1.8421052631578947,37.89,-122.12,1.2728456686123115
10.3713,18.0,7.947598253275109,0.960698689956332,728.0,3.1790393013100435,37.87,-122.13,1.6603211227486705
2.3971,24.0,7.003401360544218,1.5714285714285714,410.0,1.3945578231292517,37.88,-122.08,0.6901426715396466
7.2315,35.0,7.158607350096712,1.0212765957446808,1511.0,2.9226305609284333,37.88,-122.1,1.541373181519971
4.5744,20.0,5.434706397896582,1.0359333917616127,2415.0,2.1165644171779143,37.86,-122.14,1.420695787837223
4.9,36.0,4.479338842975206,0.9834710743801652,231.0,1.9090909090909087,37.88,-122.18,1.5133674436833666
2.4444,20.0,6.333333333333333,0.8666666666666667,31.0,2.066666666666667,37.88,-122.22,1.749199854809259
9.0064,36.0,8.321678321678322,1.0664335664335665,1511.0,2.641608391608392,37.9,-122.18,1.7917611358933327
5.5601,4.0,7.220008478168715,1.079270877490462,7653.0,3.2441712590080543,37.97,-121.78,1.1432669292085411
10.5815,11.0,8.465671641791046,1.1134328358208956,959.0,2.8626865671641792,37.83,-121.94,1.7917611358933327
2.9591,2.0,4.482808022922636,1.012893982808023,1606.0,2.3008595988538683,37.99,-121.96,1.131724640118312
